,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,0.4552508836878543,0.0980991301739652,0.1373808926780341,0.28231504191529083,0.6248149760557249,0.017519888261371228,0.5667549538944477,0.36551137571762704,0.4376686454398273,0.20568099053168248,0.4032524157435777,0.5783898305084746,0.06688417618270799,,0.3714733542319749,0.04564315352697095,0.4773519163763066,0.0875,0.34375,0.18617021276595744,0.12051282051282053,0.1565934065934066,0.21041214750542306,0.06666666666666668,0.48,0.06896551724137931,0.09456264775413713,0.1734651833539349,0.02158273381294964,0.023290986085904408,0.33060109289617484,0.3397020157756354,0.3622782446311858,0.2389506991936307,0.4705861889024178,0.1373162536749265,0.07934723357863177,0.013494318181818182,0.15701489822827785,0.21925790273239965,0.0454866706244876,0.13033884948778565,0.4299711815561961,0.499849295456258,0.2903284381596568,0.06841476028639362,0.0233674147108072,0.22452252783718016,0.31984332554172723,0.2319314734400096,0.07267175572519084,0.06223648907627444,0.025984911986588432,0.0016449059319420172,0.5712227388827035,0.15154986522911051,0.14512274603519443,0.2119759435195677
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2571658674085734,0.5456102162240604,0.1433776644197486,0.11030998626643124,0.5275356155645333,0.5514301133297356,0.43277494537509104,0.6316285646947915,0.9423728813559322,0.4638390429581294,,0.04075235109717868,0.17842323651452285,0.024390243902439025,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2232309550829154,0.3439849078508199,0.16029027752474645,0.04218167549538945,0.1501878233751506,0.00744738262277388,0.11551347414420975,0.0032995522036295072,0.04025423728813559,0.22022838499184336,,0.2272727272727273,0.6078838174273858,0.2543554006968641,0.6916666666666667,0.4756944444444444,0.26861702127659576,0.08717948717948718,0.019230769230769232,0.3275488069414317,0.15483870967741936,0.40216216216216216,0.3995502248875562,0.1554373522458629,0.22208487845076225,0.11373758136348065,0.0910465819721718,0.1977148534525584,0.2699386503067485,0.43940242763772175,0.4346738797591099,0.1561315011306314,0.24441411171776564,0.10305941673480512,0.1461931818181818,0.09301162455858504,0.2286433729423761,0.13886297458513555,0.06220120830049908,0.5236049253340319,0.634993595056891,0.4518918673536555,0.3089612186505111,0.19110204768898328,0.09083953985694272,0.5273359024575147,0.0664445898518827,0.1198473282442748,0.08485051743963204,0.2493713327745181,0.02117816387375347,0.8176042962865937,0.15377358490566037,0.008255485552900283,0.11819053429791684
