,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34581056930032816,0.8603284923573067,0.7355871241362374,0.6817251134975714,0.21429986025850686,0.19384445173918857,0.330670335126641,0.2910555091872495,0.05270210188409337,0.053054833914070496,0.10447633297187764,0.11049349261050839,0.18068983154449092,0.3051496189489695,0.24818646942277853,0.36249992143283066,0.3191874860464796,0.29159780840143396,0.38109607908669546,0.3668068084230993,0.31923836596384686,0.20908421962814638,0.1310751440843145,0.30392601099253286,0.48749643683679617,0.6494913550707994,0.5915052188806565
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.13293414587380054,0.11843959961980662,0.1380453205888997,0.2777673967085154,0.2178522364486074,0.15037617199546932,0.14367332623691156,0.26205886313517973,0.8591573357673323,0.7573813572079847,0.7489867216240295,1.4120610475051265,1.2240056818181817,,0.9066168189023972,0.74273528012062,0.9130801172526962,1.319080839149873,2.8042950114488487,0.6422058072085681,0.3291331936606422,0.23803594969008504,0.37901753691227374,0.5004949329055585,0.2022755674775468,0.14835830688264068,0.23195793304359008,0.10319914873499092,0.11071233808446473,0.11162975036618725,0.23649788067657881,0.22541724755914364,0.3156097165734433,0.17753692813106947,0.09883861647648143,0.2951687950439386,0.22467644311243545,0.09239101540822169,0.08129843232928957,0.1853295220336161,0.3517139200202176,0.4544054264762097,0.6439582426025329,0.5344215275090436
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.33688769347530073,0.35194122462772526,0.10766864763094451,0.24260619455990368,0.5556503033738606,0.4365711623730706,0.1824675343355828,0.6176407181023914,1.4699655854805989,1.220889569368228,1.2603092855670843,1.746481615971748,0.18502435064935063,,1.0393819612480812,0.7285065897971081,0.9207465353504598,0.5322339542305985,3.726440425626132,0.9431531860026027,0.4700581221830442,0.3739533763499929,0.17372574280469016,0.36235184599136927,0.2915589318922629,0.3461889818165261,0.9026325897176685,0.3495031290514714,0.07160674106400372,0.08138964586731254,0.09306958338692967,0.09257290968411507,0.11232446752515578,0.11836054672377778,0.08011387040360993,0.14139330819500423,0.11238600873523591,0.09097017138858148,0.29665624341374774,0.48778145111646554,0.27801660971274184,0.41239558545180627,0.6090756613989267,0.5340729601395899
EUFH_ILM_EKF,,,,,,,,,,,0.1138525930001644,0.09581003966775373,0.15461171319503952,0.3151437762752798,0.5566116485340896,0.29986077793493354,0.3998341209766398,0.42999533193095374,0.9924048911801441,0.9171969779488097,0.9063318568382142,1.1953534404192296,0.42588609307359304,,0.8007578268599149,0.7758749859035424,0.9230458880056959,0.8646459509572981,0.5508844340665732,2.502941613641163,3.4374534354454815,2.0592466790305135,0.8637921032657876,0.1688156955038782,0.1402907541497555,0.05079793183624142,0.14107010655940602,0.11623132858969068,0.05594487292831198,0.10864615851551714,0.22802221772842982,0.2284675035822196,0.29818205757827065,0.25855916661300976,0.1951198941934853,0.2375496043200973,0.09709338274459321,0.10423634305756843,0.24109773523801745,0.3543843843330021,0.2635477246909119,,0.5807928562473245,0.5297694429331313
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
