,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2755.75,3147.25,3816.75,5331.25,8278.0,9129.0,6763.75,2603.75,4528.0,4721.75,12272.0,7141.75,3050.5,1421.25,3248.0,7438.75,11881.75,18422.0,24408.75,29129.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,4779.75,2381.25,1026.0,3614.25,2081.5,1077.75,1988.5,2996.25,2130.5,1004.5,1382.0,4127.75,4214.25,,653.0,1045.5,2188.25,3006.75,1973.75,1895.5,2422.0,7722.25,7587.25,2894.25,12939.5,5523.75,3812.25,8164.0,4977.25,1217.25,2807.5,5607.25,9525.0,10739.25,14786.0,14005.5,14119.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6921.75,6478.0,2842.25,1547.5,5561.5,4448.25,2044.75,7028.25,5458.0,3024.0,2424.5,2015.25,1309.5,,690.25,931.25,2124.0,3037.0,3140.25,2249.75,2956.25,7834.0,2549.5,15818.25,29526.25,22415.0,9142.75,14495.75,9750.5,1219.0,2067.0,4476.25,8274.0,10193.25,14167.5,10003.5,2910.0
EUFH_ILM_EKF,,,,,,,,,,,5275.0,2181.5,1282.75,3990.25,6117.0,1719.75,8673.75,4810.0,4421.75,892.75,771.0,1440.5,1276.0,,516.5,1044.5,2228.25,3344.5,3979.0,1545.75,13115.5,5166.5,4052.25,14868.25,42837.75,16051.0,3648.0,21688.5,5322.0,2039.25,3764.0,6054.75,9737.5,12805.5,14549.75,8144.75,7929.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6087.0,14769.5,31732.75,5132.25,7048.5,,65936.25,4899.5,7659.0,7809.25,6952.5,2678.5,4271.75,5797.75,10097.0,3778.5,6543.75,10539.25,3067.75
EUFH_LANL_GrowthRate,,,,,,,398.5,2102.25,4262.25,3545.75,3963.75,3728.75,4651.25,1749.25,2838.75,1380.25,2412.75,2319.0,2361.0,1092.75,1943.5,1731.0,,,,,2282.25,3065.5,3261.75,5413.25,5309.75,8242.75,9076.5,8194.25,3089.75,3906.0,4750.75,6185.5,4442.75,2751.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,936.5,7287.5,22022.75,13655.0,,2282.25,1263.5,2182.25,1629.75,401.75,5298.5,4361.25,7092.75,7915.25,3606.75,3527.0,4926.25,6178.0,5195.25,1373.5,3366.5,1279.5,3034.25,7212.5,10556.5,16252.5,19995.5,22447.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26692.0,30078.5
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,4839.5,6897.75,8197.75,7138.5,6928.25,4048.25,3169.5,1687.5,1809.25,442.75,1003.0,1590.0,271.75,293.5,,622.75,1036.25,2120.0,3313.25,3922.25,4574.25,4976.5,8627.5,10534.5,8596.5,3508.75,5762.0,3655.0,2083.5,2560.0,839.0,2126.0,5299.5,9770.0,14499.5,19076.5,26623.25,33525.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,5100.25,5590.75,502.25,2158.5,5828.75,1189.25,3049.5,4469.0,4103.0,,538.75,887.0,2039.25,3010.0,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,4910.25,4116.25,7237.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2949.75,1977.75,,,,2335.75,,,,,,2025.75,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,5727.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,2025.75,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,3963.0,2713.5,838.75,5603.5,1727.0,6165.25,5627.5,5227.25,6014.0,3022.25,1845.5,,7825.0,,498.5,1226.5,2367.25,3368.25,3747.75,59636.75,14476.25,8904.0,12076.75,4053.0,6289.25,5640.25,4080.75,,7993.0,1930.25,2859.25,6172.75,9865.5,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,6053.0,5756.5,2367.5,1019.75,3498.25,5466.25,1286.25,535.0,396.5,1278.75,545.75,1509.5,1279.0,,501.5,1096.5,2165.0,3284.75,3530.75,1190.0,1966.5,7741.25,7221.75,49437.25,13104.75,4893.25,3258.5,20568.5,1483.0,2165.0,3188.25,5591.75,9207.5,9570.5,7577.75,16227.25,12951.75
baseline,,,,,,,2948.75,1374.5,1160.5,2164.25,3405.0,3369.5,2983.5,1965.0,995.0,1847.5,3078.25,3899.0,5202.75,3969.25,3761.75,4274.5,3299.0,2758.5,1536.0,733.75,1686.75,2755.75,3147.25,3816.75,5331.25,8278.0,9129.0,6763.75,2603.75,4528.0,4721.75,12272.0,7141.75,3050.5,1421.25,3248.0,7438.75,11881.75,18422.0,24408.75,29129.25
