,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,12585.555555555557,6854.0,6586.833333333332,4397.5,,10017.0,8047.666666666668,,1003.6666666666664,16629.0,8469.333333333334,20937.666666666668,42915.0,116364.0,35380.333333333336,12505.666666666664,13723.666666666664,18219.5,8100.0,73515.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,19085.0,6493.0,,8874.5,8185.25,10321.84375,16077.5625,5220.0,9078.59375,8428.59375,8674.75,9063.0625,7580.90625,2960.84375,3044.7,2448.65625,,997.46875,2889.46875,5926.03125,9922.46875,45963.1875,21391.90625,26321.875,14599.0,5119.53125,5727.75,4259.375,6444.1875,12010.84375,,6804.3125,9123.21875,9897.28125,7096.625,10253.84375,,,,,,23979.03125,24166.875,31945.28125,59936.75,103785.125,114022.59375,136407.90625,,,,,,37470.28125,75487.875,72931.0,70704.15625,370536.90625,61230.15625
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,20466.5,21215.0,38974.0,9136.6875,11663.21875,6470.65625,9784.5,10964.03125,7102.3125,8119.15625,5935.375,5599.59375,6966.78125,3428.1875,3015.21875,2917.0,,2157.65625,4820.46875,9781.09375,15483.4375,13853.75,16860.3125,11367.46875,6754.8125,5760.96875,41261.875,4125.03125,4603.625,5234.71875,3546.9375,4000.65625,3015.21875,4280.84375,8206.0,10006.90625,14076.3125,30576.125,18736.53125,19686.21875,22046.25,25574.0625,25913.875,130257.46875,91667.5625,111215.71875,240307.96875,101398.375,120673.4375,107287.3125,88907.6875,87915.03125,46398.25,55390.125,85750.0,96539.875,65064.34375,45871.1875,73835.71875
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,19308.0,11632.333333333336,17234.25,5106.0,8027.181818181818,4585.666666666667,,4083.0,17090.25,16624.25,27076.5,42713.5,104179.33333333331,19581.6,9111.0,6363.0,10726.6,14602.0,40394.5,,,12282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,9390.4375,9293.3125,13597.9375,22739.75,11646.90625,6094.09375,10649.78125,6053.84375,4560.59375,4816.1875,2259.40625,3339.7741935483873,2158.3125,,1221.0,3266.78125,5831.34375,13038.9375,17210.8125,51405.03125,31888.0625,13302.78125,4971.4375,3710.90625,6023.15625,5954.125,5574.9375,3236.78125,5547.71875,4404.032258064516,6514.677419354839,9254.645161290322,12230.0,13505.90322580645,11923.066666666668,15395.451612903225,19533.129032258064,27891.375,30085.206896551725,31768.89655172413,32900.32258064516,70805.03333333334,118715.17857142855,514834.5862068966,240248.5,115075.11538461539,227724.5,213475.11538461526,79644.32,23179.04,22644.5,41707.36363636364,49832.52173913043,23966.739130434784,66534.3,62995.65
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,9748.125,12012.125,13079.96875,20134.65625,12659.875,6791.1875,7001.21875,10296.40625,9076.28125,9951.1875,5498.25,3836.774193548387,2083.4193548387093,,2542.935483870968,3526.6451612903224,7136.096774193548,8740.548387096775,8932.161290322581,21857.967741935485,14215.483870967742,5855.387096774193,6406.129032258064,7152.677419354839,7199.935483870968,7582.387096774193,8408.290322580646,6436.193548387098,4083.096774193548,1841.2580645161293,4028.903225806452,8755.612903225807,12364.580645161292,17649.09677419355,14425.354838709678,13679.90322580645,19491.22580645161,27505.032258064515,40217.548387096766,42614.67741935484,45993.3870967742,55172.67741935483,89713.87096774194,103625.67741935485,225235.80645161288,165407.16129032258,183165.4516129032,182160.32258064515,114021.80645161292,57845.516129032265,21304.35483870968,60360.870967741925,63220.74193548388,44826.0,44964.25806451613,61169.354838709674
