,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,18167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1978.0,11074.0,31532.0,20828.0,,180862.0,12277.0,10783.0,2094.0,411.0,5962.0,10299.0,16849.0,,5201.0,36168.0,88668.0,96914.0,105240.0,146936.0,30208.0,21408.0,1487.0,7521.0,5953.0,971.0,7744.0,,3281.0,2190.0,1348.0,3208.0,6538.0,,,,,,6158.0,36139.0,106458.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,13416.0,16052.0,27000.0,9651.0,17988.0,11654.0,10547.0,1578.0,524.0,3938.0,7001.0,10409.0,13271.0,,5137.0,38736.0,86247.0,119664.0,101915.0,80892.0,48333.0,31189.0,19289.0,132567.0,25.0,8437.0,6513.0,651.0,2251.0,2151.0,680.0,2848.0,4647.0,2612.0,1858.0,19245.0,34278.0,18762.0,21398.0,58041.0,767320.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,24645.0,12291.0,732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,13592.0,17886.0,14368.0,52394.0,82717.0,10625.0,5418.0,33086.0,35623.0,484.0,8464.0,,9026.0,,10384.0,27108.0,84110.0,99488.0,113050.0,351823.0,219102.0,66323.0,28823.0,3061.0,2366.0,9748.0,3812.0,1653.0,3208.0,2712.0,1087.0,4405.0,5482.0,1065.0,6232.0,17168.0,11721.0,2923.0,16444.0,26311.0,117535.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,16906.0,29134.0,28444.0,20728.0,17991.0,2407.0,1656.0,39774.0,27689.0,11178.0,2581.0,116.0,7693.0,,18044.0,26469.0,83385.0,95746.0,41291.0,158799.0,96701.0,62938.0,57401.0,26984.0,19251.0,17457.0,14138.0,8368.0,1787.0,630.0,2306.0,1923.0,3613.0,396.0,5027.0,15858.0,12609.0,7128.0,22383.0,16143.0,106047.0
