,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,,0.22249322493224927,0.4889739663093415,0.2229310650363282,0.6810756972111554,1.5528676270725739,0.5316681534344335,0.4868053399565352,0.3448549860945569,0.8353720693170235,1.8359420289855075,0.35978835978835977,1.3973509933774837,2.056603773584906,,0.15058823529411766,0.6858006042296072,0.8755555555555555,0.9496644295302014,0.7639225181598063,0.7786377708978328,0.4974619289340101,0.6974132062627638,0.5897572686049614,0.33137777777777777,0.32281420765027324,0.09809220985691572,0.4456824512534819,1.8108491402233649,0.7089072543617998,0.608396736639472,0.6948529411764706,0.7726992604765818,0.6391137237169342,0.32086127779738793,6.209061229165473,2.404307503640684,2.151799687010956,0.9583768115942028,0.5293730242360379,0.7286198547215497,0.9269538801436068,0.8453879721121533,0.9639403350121486,0.24513036266914784,1.0106265399864127
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7687250996015936,1.7496602337591738,0.4326494201605709,0.20242160819621235,0.8728645212554629,1.2833843017329256,1.2852173913043479,2.2795414462081127,2.3990066225165565,6.252830188679246,,0.8305882352941176,0.4380664652567976,0.8777777777777778,0.7214765100671141,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
