,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,12312.25,6751.25,1461.75,2106.25,2669.5,2595.75,3244.75,4183.75,6211.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,5468.75,5665.75,2519.0,1653.25,8358.5,4033.5,2936.0,1599.75,2442.5,1733.5,3651.25,4398.5,4015.25,,3585.25,7727.75,11962.5,6545.5,30651.0,11029.5,2263.75,2997.0,2902.25,6115.75,2752.5,3429.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,3043.25,6357.75,4452.25,1897.0,7907.25,7779.5,6236.75,4627.0,2342.0,2647.5,4402.75,6582.0,3175.0,,3274.75,7324.0,11867.0,13501.0,2386.75,13459.0,1518.75,934.75,3067.25,8524.5,9441.25,7620.25
EUFH_ILM_EKF,,,,,,,,,,,5759.5,8221.5,2022.0,2121.0,9547.5,8756.75,4297.0,1841.5,2752.0,2264.25,5770.25,4657.75,3767.0,,3577.25,7885.25,12466.5,14775.5,12687.5,93889.0,30420.75,1490.75,2626.75,8832.5,6903.75,7280.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101332.0,137255.25,1513.25,3270.5,4084.5,,2251.75,4416.75
EUFH_LANL_GrowthRate,,,,,,,2467.25,3882.25,6107.5,826.25,3453.5,2305.75,2157.25,3530.0,3255.0,2027.25,2856.75,969.25,2212.5,2206.75,3532.0,3489.75,,,,,11566.0,9493.0,7075.25,5858.25,3256.75,4160.5,3214.0,6080.5,5910.25,1922.5
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,5111.75,4373.25,3227.25,5720.0,,3806.5,8153.5,11799.75,5777.0,1344.75,978.0,5551.0,2789.5,1915.5,4228.5,3791.0,2248.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,4702.75,3240.75,2031.0,1440.0,2929.5,3040.75,3373.5,3085.0,2047.0,1814.25,1037.5,1322.0,3028.75,4076.5,,3711.25,7563.5,11846.25,14445.0,10708.25,3685.75,3364.75,5107.75,6984.75,1980.0,1602.5,1859.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
