,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,266.0,122.0,268.0,168.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,2440.0,2151.0,695.0,293.0,196.0,178.0,238.0,264.0,12.0,116.0,450.0,488.0,564.0,,195.0,81.0,49.0,72.0,5.0,119.0,235.0,109.0,13.0,99.0,30.0,363.0,728.0,,953.0,3746.0,1537.0,4518.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3258.0,4141.0,2719.0,998.0,1513.0,406.0,780.0,789.0,744.0,464.0,572.0,475.0,283.0,,351.0,24.0,45.0,33.0,13.0,90.0,126.0,41.0,71.0,29.0,101.0,397.0,760.0,364.0,770.0,2751.0,3482.0,6174.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,2914.0,2434.0,1848.0,65.0,465.0,352.0,37.0,69.0,59.0,177.0,403.0,409.0,221.0,,166.0,2.0,28.0,66.0,42.0,131.0,278.0,190.0,193.0,132.0,120.0,436.0,1197.0,972.0,130.0,3308.0,694.0,4957.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,617.0,3058.0,2505.0,445.0,628.0,40.0,1184.0,871.0,656.0,538.0,691.0,729.0,253.0,,275.0,72.0,14.0,53.0,5.0,42.0,77.0,16.0,75.0,58.0,17.0,405.0,689.0,270.0,402.0,2244.0,612.0,2756.0
