,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
USC_SIkJalpha,,,,,,,,,,,,0.556409599453412,0.6658555469527707,0.4078826764436297,0.26439924799179626,0.32654739872506683,0.05144927536231884,0.35974106041923554,0.3349532710280374,0.5550617283950617,0.6304849884526559,1.1497919556171985,0.0011111111111111113,0.3773291925465839,,0.8480565371024735,0.030303030303030307,0.2588832487309645,0.14893617021276595,0.44,0.7139175257731959,0.11388888888888887,0.13169642857142858,0.25862068965517243,0.1941176470588236,0.4609634551495017,0.5953661563922218,0.3722280887011616,0.12227455084597942,0.12339635381498988,0.3550168476226133,0.04095893356267469,0.2640610593176929,0.6301592092356447,0.4327616640153414,0.5618864592531034,0.15211565375338712,0.3010282186048885,0.13370519548174786,0.21205140019454247,0.5049483067704624,0.4749599001960435,1.598421136147255,0.47464463135113866,0.9059530535723458,0.36298712531198263
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.4807725175183729,0.23216121735554185,0.4072463768115942,0.2053020961775585,0.5708411214953271,0.6498765432098765,0.9738260200153964,2.0083217753120666,0.5622222222222222,0.5,,1.1519434628975265,0.29696969696969705,0.2131979695431472,0.03546099290780142,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
