,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,,0.4524407618476305,0.15816198595787362,0.0077241278324852655,1.0701494703236103,0.5930649177142163,0.17691779478124384,0.9148770288468352,0.6147868321640583,0.5606700655498907,0.4730143766203158,0.9648305084745764,0.4861337683523654,0.3982589771490751,,0.2199170124481328,0.04878048780487805,0.39166666666666666,0.3680555555555556,0.6303191489361702,0.13333333333333333,0.4615384615384616,0.006507592190889371,0.210752688172043,0.4259459459459459,0.6296851574212894,0.043144208037825066,0.30325504738360115,0.1699212058924289,0.14065335753176045,0.008196721311475409,0.6541630148992112,0.7179271708683473,0.5667040930897214,0.23785006088015306,0.6477320453590928,0.04183701281002998,0.11670454545454545,0.11285066913202285,0.5965288327471749,0.3206400361857914,0.31468347780404515,0.4315954938433325,0.7363047245874463,0.7676419184238599,0.5208011498730573,0.10643492577244366,0.17832386992109728,0.7546275822856782,0.8756964685820792,0.4854351145038168,0.1982081257186661,0.09122659960882927,0.0003084198622391282,0.6187700569781911,0.6878706199460917,0.4528206242305743,0.5165170400069728,0.27603939684476597
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,1.1753881874909302,0.5267201068804275,0.673533451049637,0.19299737756042248,1.0433890987587695,0.8689002184996358,1.1475371199622908,1.6559322033898305,1.1914083741163677,1.9183895538628943,,0.08921161825726141,0.041811846689895474,0.125,0.4513888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4157829788124072,0.05706358728254349,0.04721978435305918,0.16700223304169565,0.9633434915106659,0.5948563794255177,0.6377771237983128,0.34368133815295204,0.06475984889368591,0.05739257101238165,0.09380155550318173,0.08983050847457627,0.027188689505165845,1.1501632208922743,,1.941908713692946,0.17073170731707318,0.325,0.6180555555555556,0.8351063829787234,0.5717948717948718,0.027472527472527472,0.4555314533622561,0.556989247311828,0.6345945945945946,0.7661169415292354,0.5159574468085106,0.5916769674495261,0.5916409729359371,0.4960677555958863,0.4232488822652757,0.4794040315512708,0.6350140056022409,0.7393079514136981,0.609601669855627,0.5880932381352373,0.5589056963750341,0.4430681818181818,0.05954744547672815,0.4901046760868208,0.788397930625053,1.2087207775151037,0.16583704479958086,0.8419862858865195,0.9034205688085888,0.7500906734011257,0.5848588881301391,0.2183098591549296,0.7588729547033926,1.377927150873436,1.3612213740458017,0.4733614411651974,0.4186923721709975,0.4894623213734964,0.8044403693758596,0.9121293800539084,0.25794771525816496,0.02867602196461257,0.08960167349429095
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3985789913624965,0.4215829135267913,0.32858824188757496,0.0960239275480538,0.2768633773245351,0.06369107321965897,0.07511805835194202,0.7557683935568132,0.08523106819700006,0.029281930547380805,0.04507761003614714,0.3240151106314085,0.4032046613255645,0.18760311100636345,0.01991525423728813,0.1402936378466558,,,,,0.6833333333333333,0.6597222222222222,0.6622340425531915,0.4717948717948718,0.19505494505494506,0.35357917570498915,0.44946236559139785,0.6227027027027027,0.6806596701649176,0.5596926713947991,0.4985578903996704,0.4244604316546763,0.05263157894736842,0.2287630402384501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
