,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,3.25,16.25,24.0,33.5,39.75,14.0,26.5,13.5,24.75,43.5,13.25,18.0,16.5,76.75,48.5,88.0,164.75,217.5,244.75,94.0,57.25,83.75,110.0,116.5,236.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8.5,14.0,29.25,32.75,34.25,41.0,48.5,46.25,46.5,17.25,9.25,10.0,3.25,,5.25,4.25,5.5,4.25,10.5,14.75,27.0,34.5,35.75,25.25,70.0,13.5,31.0,45.0,21.0,14.5,19.5,12.0,49.0,81.75,165.25,216.25,230.25,37.0,30.75,35.25,96.25,209.5,304.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,17.75,18.0,27.25,22.75,29.0,74.0,27.0,53.75,47.5,24.5,5.5,4.25,3.25,,5.5,5.75,8.25,3.75,9.5,11.75,27.0,30.0,35.5,276.25,222.0,35.5,20.75,46.0,29.25,14.5,20.0,35.5,49.0,74.75,105.0,117.0,171.25,791.25,751.5,322.5,352.0,124.0,255.25
EUFH_ILM_EKF,,,,,,,,,,,20.75,27.75,37.5,47.25,51.75,44.0,25.5,25.25,42.5,54.0,45.75,35.5,23.25,,9.5,4.0,4.0,4.25,3.75,12.75,27.0,34.5,44.75,41.75,18.75,21.75,36.75,74.75,74.0,61.25,30.5,49.0,38.75,94.5,165.0,233.5,276.5,166.25,257.5,626.75,935.5,,421.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,5.25,10.0,20.0,9.5,9.25,18.25,27.5,31.0,37.25,24.25,20.75,52.25,31.25,6.0,34.0,28.75,,,,,5.5,5.0,4.75,14.5,27.0,33.5,42.25,37.25,15.75,13.5,33.25,35.5,33.25,23.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,6.25,2.5,13.0,4.0,,6.75,8.75,3.25,4.75,10.5,21.0,26.0,39.0,26.25,25.25,19.5,16.0,54.75,28.0,6.5,10.0,18.0,34.25,59.0,85.5,174.75,207.0,230.25,90.0,108.5,54.75,92.5,187.25,358.5
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.25,262.0,234.5
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
