,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,0.11802527454223988,0.15525970841970274,0.2166380911965558,0.2050742390664073,0.2092026549575973,0.2282322905316849,0.20645560541458147,0.26935316282378363,0.14350423915481242,0.1833727060004665,0.17213367828813012,0.2405258773697654,0.2823677630606665,0.2601035944076941,0.3820866935191615,0.254244514948386,,0.5666181758961208,0.3649154979688904,0.3751851247399973,0.4296531734397041,0.4434945974898492,0.2832015745524668,0.2791753401052761,0.1406778175224952,0.18762362185867887,0.19009818172051413,0.15890781093043072,0.17320009667800515,0.2024769431021708,0.17789139770505094,0.20490866096820007,0.2510341669406922,0.13320700991556558,0.5144608733444279,0.2363822593326001,0.18445926401134216,0.3676156348751572,0.25647744663695643,0.2475894164150545,0.1682201354653329,0.1457358321357826,0.14971231798564416,0.6154800664181219,0.5484043471068555,0.4136926848942479,0.37755282116085137,0.2814460973771658,0.2401421117654843,0.26003096210215704,0.30352392869812106,0.34130070761631337,0.277915743241269,0.35479239721973965,0.47140637898438226,0.5217584563757716,0.30172492134976736,0.27130469016180664
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1753940205309497,0.2741305799684408,0.1705414719405765,0.21381697041363784,0.2148425839130548,0.3675147858780615,0.3625309754175029,0.41422456954514025,0.610117127382302,0.3789416842312769,,0.5825908864667277,0.40705043363733656,0.3274672428223881,0.3677884616882269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.13909219246669913,0.2267742626381401,0.15680899479276209,0.15922118755852074,0.13023487082166327,0.17024537250576294,0.15682441779379092,0.15796455179363986,0.24311271547109736,0.2563354149156272,,0.19782032312539288,0.3512357447350745,0.4224101767031074,0.3706292914636022,0.3668953260247491,0.2865989776886498,0.2290111057658287,0.1645242785157578,0.17158498913154965,0.14123582097286996,0.17070369825253262,0.17818233537013572,0.14563434875064488,0.15367268586866414,0.177251147035494,0.2319431340410541,0.1679621759588849,0.1951144446129079,0.2564532026564227,0.1770163497247262,0.1622943843766298,0.15943739589645434,0.16951151008772508,0.17337614641585047,0.12199248177870488,0.1100630475826284,0.16098377714723913,0.1850450209697755,0.4193173677491792,0.35774216443040363,0.2387813608082333,0.25844321107114715,0.1861188530270198,0.24458958313224044,0.34848578443348616,0.29756038874310503,0.21376163551623192,0.19934575034742563,0.25535287684693797,0.16165181658208783,0.24939958370163584
EUFH_RobertWalraven_ESG,,,,,,,,,,0.21138727227210274,0.17699736643447966,0.22451665610065444,0.2743839748803234,0.21435980818167646,0.3046372573269861,0.1773238748051056,0.161254489810629,0.1686537220008932,0.2400724795532477,0.2955849694946153,0.2515804502748485,0.3898701927023506,0.373908934915302,,0.9875533335692678,0.4435870392330852,0.46920888978033504,0.5361173184614061,0.4463293386016773,0.3258855085908416,0.35021763848447496,0.270589041226923,0.21797604239713608,0.23254228514411845,0.21949754868140567,0.17374088549919148,0.22206066138629701,0.24731233951686799,0.2439339262151485,0.2557830855200001,0.2312055835184008,0.2346327507199307,0.33097722024118303,0.2865848808153653,0.2740281572749559,0.2931968631586939,0.31129376986129315,0.1578406252114247,0.2042379780528764,0.2294533908841493,0.2407463803983172,0.3110877514604167,0.4535482854719672,0.4187216340490204,0.3600633584213616,0.4513102831882822,0.2686966629071958,0.3408549970320036,0.5415937689256539,0.641135021059179,0.3310256100731896,0.3355907012809051,0.44003557070878774,0.3842705063428483,0.3394261423670665
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
