,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,,0.19602618465046567,0.0016619010987416,0.2823076182220938,0.2646131223032719,0.3563220887546973,0.1797212543554007,0.16975216926185666,0.505024478227261,1.187643612132353,1.0963201286949529,1.0826997309626858,0.3571160627203841,0.2623940554975038,,0.0026809651474530827,0.5987252508814754,0.8684155880113519,0.9437916798983804,0.8662294204256459,0.3447953561589925,0.7923246999368289,0.3583316164182863,0.08833139624131049,1.31727781230578,0.33057294444600394,0.6222564371355566,0.2465918203688853,0.009060955518945634,0.016815138896210006,0.19315964650522208,0.4319483589417221,0.6261925411968777,0.6556849216616357,0.510433450697221,0.6391431046703946,0.4236852109998733,0.2931811536483802,0.3089732966239876,0.51358272310419,0.5439845639590184,0.6334956276725813,0.6319297526119969,2.182029297726694,2.7233558028838853,0.3506360413157672,0.19299629341103214,0.5473981317710568,0.5204824232259649,0.6767309376301627,0.10843237828246156,0.34720503610086617,0.5567819706498952,0.5266067644047213,0.06745086758647613,0.3181041844577284,0.3358801253002677,0.48283632270956234,0.06355096864249422
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4569007217073312,0.280187675130873,0.09096399535423924,0.41869725424937604,0.34763046796027985,0.3962545955882353,0.7403579328373215,0.4705813545443912,0.3400855277965339,1.7624521072796937,,0.9031022596706244,0.5941144561974505,0.8629473247040909,0.6377686037895628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
