,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,1264.0,958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,4604.0,12524.0,7276.0,26852.0,20588.0,3975.0,414.0,697.0,3550.0,1612.0,1205.0,3491.0,3560.0,,1198.0,2950.0,5830.0,7434.0,4304.0,768.0,1947.0,802.0,6577.0,2930.0,3119.0,2338.0,3497.0,,2726.0,2421.0,8677.0,22986.0,36058.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,8056.0,22521.0,5866.0,469.0,2784.0,4389.0,1513.0,4313.0,5134.0,1910.0,1178.0,2046.0,5526.0,,203.0,2525.0,5873.0,7624.0,4484.0,1219.0,648.0,3579.0,1405.0,33554.0,436.0,878.0,423.0,1359.0,986.0,437.0,7664.0,18595.0,23896.0,12018.0,12192.0,9108.0,27800.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1501.0,2507.0,,4266.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,5155.0,15372.0,8070.0,35131.0,9713.0,7748.0,294.0,2249.0,2654.0,1030.0,217.0,3018.0,4032.0,,290.0,2772.0,5753.0,6796.0,146.0,10094.0,3658.0,2446.0,113.0,868.0,1622.0,1722.0,300.0,998.0,1083.0,252.0,5676.0,18803.0,24825.0,9500.0,42361.0,14443.0,5147.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,5902.0,14299.0,7946.0,26168.0,18380.0,6126.0,3582.0,2843.0,6114.0,3663.0,2670.0,4723.0,4981.0,,1492.0,2085.0,5054.0,6735.0,1290.0,3722.0,3033.0,822.0,359.0,2902.0,3200.0,3605.0,2781.0,1943.0,2670.0,2345.0,3201.0,16548.0,23701.0,41404.0,30746.0,8510.0,2410.0
