,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
USC_SIkJalpha,,,,,,,,,,,0.3778955634079309,0.28101614808979913,0.1677382319173364,0.3589288594934667,0.20025005209418628,0.20610687022900764,0.02709936433589829,0.08897959183673469,0.0379436964504284,0.1786244433448788,0.2986598596043395,0.5807486631016042,0.296583850931677,,0.1038961038961039,0.675,0.2636363636363636,0.4615384615384616,0.21037463976945245,0.2103386809269162,0.4163162321278385,0.07250538406317301,0.1516304347826087,0.07411273486430063,0.1464471403812825,0.02143707820563716,0.2636203866432337,0.3467302452316076,0.15810487090763908,0.03628945673180159,0.1288888888888889,0.05663856691253952,0.013322795528960145
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.33134376512340696,0.06688893519483226,0.3502290076335878,0.22114419538307128,0.1510204081632653,0.02529579763361893,0.2360217714002969,0.2916400765794512,0.6513368983957221,0.3726708074534161,,0.35714285714285715,1.0875,0.09545454545454546,0.2374581939799331,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.03774802387481852,0.3259012294227964,0.2454961832061069,0.124790899966544,0.18285714285714288,0.10322317421460628,0.10539336961900048,0.08359923420548819,0.15080213903743314,0.18633540372670807,,0.35714285714285715,0.25625,0.5272727272727272,0.3478260869565217,0.18155619596541786,0.2477718360071301,0.37174095878889823,0.06389088298636038,0.1608695652173913,0.11377870563674322,0.17937608318890816,0.028979753870583564,0.16695957820738136,0.11955040871934605,0.10380622837370243,0.1868155464891561,0.13102880658436214,0.0666491043203372,0.007000112905046855
EUFH_RobertWalraven_ESG,,,,,,,,,,0.16219709208400646,0.07577542206517472,0.09905474596297753,0.2664753157290471,0.45329891918051296,0.12836007501562827,0.07755725190839695,0.22750083640013385,0.2820408163265306,0.2998776009791922,0.08708560118753092,0.14486279514996808,0.8096256684491978,0.5139751552795031,,1.3116883116883118,0.33125,0.3636363636363637,0.6822742474916388,0.14985590778097982,0.213903743315508,0.5054667788057191,0.135678391959799,0.10597826086956524,0.020876826722338204,0.06759098786828423,0.05676855895196506,0.1420035149384886,0.010217983651226158,0.1463933989885547,0.15653854412712045,0.1534156378600823,0.1284246575342466,0.07813029242407135
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
