,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,7991.0,1654.0,3421.0,221.0,1526.0,476.0,1402.0,852.0,812.0,1915.0,111.0,253.0,295.0,,121.0,161.0,316.0,183.0,796.0,537.0,386.0,10452.0,1275.0,57.0,1813.0,119.0,1110.0,,2940.0,1904.0,2011.0,2251.0,1877.0,,,,,,580.0,2584.0,2696.0,3040.0,9437.0,14106.0,27243.0,,,,,,9067.0,2260.0,1551.0,4157.0,1991.0,4228.0,334.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,2287.0,265.0,6076.0,3236.0,735.0,350.0,562.0,69.0,338.0,1241.0,1055.0,644.0,102.0,,75.0,153.0,279.0,466.0,905.0,771.0,764.0,1176.0,532.0,174.0,967.0,207.0,475.0,184.0,2099.0,339.0,1909.0,1392.0,263.0,5876.0,30818.0,16059.0,8181.0,908.0,2042.0,2879.0,4345.0,6244.0,7138.0,11074.0,13305.0,16660.0,11095.0,16714.0,1272.0,10488.0,500.0,5231.0,3712.0,2302.0,1144.0,1736.0,1544.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,7278.0,13320.0,11245.0,5234.0,476.0,434.0,1051.0,838.0,494.0,394.0,710.0,673.0,321.0,,40.0,192.0,286.0,511.0,1121.0,1274.0,1550.0,725.0,1190.0,3661.0,4119.0,3888.0,2118.0,80.0,1654.0,2487.0,1722.0,1292.0,2956.0,9829.0,18442.0,15829.0,1385.0,1342.0,2150.0,2920.0,4403.0,7243.0,9115.0,15328.0,21819.0,9265.0,35383.0,144337.0,85317.0,2951.0,13292.0,12807.0,3192.0,2229.0,1592.0,247.0,499.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,8216.0,8693.0,7720.0,4065.0,1460.0,185.0,593.0,56.0,339.0,1323.0,1110.0,964.0,85.0,,7.0,152.0,252.0,445.0,945.0,943.0,768.0,609.0,957.0,1039.0,255.0,328.0,385.0,911.0,2035.0,2442.0,799.0,1804.0,1110.0,6287.0,11957.0,14962.0,2772.0,456.0,1558.0,2065.0,3685.0,5987.0,7406.0,15585.0,25328.0,18115.0,5296.0,30065.0,35333.0,8682.0,10647.0,11598.0,2606.0,625.0,803.0,840.0,842.0
