,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,3732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,2765.0,2332.0,907.0,5170.0,131.0,4173.0,3475.0,4689.0,5284.0,2063.0,1807.0,,9078.0,,442.0,443.0,1422.0,2790.0,3647.0,42696.0,11497.0,6927.0,13868.0,5001.0,6861.0,3325.0,3900.0,,7796.0,2789.0,772.0,4059.0,6124.0,,,,,,15935.0,25480.0,30249.0,42482.0,111559.0,95320.0,118871.0,,,,,,37159.0,120387.0,102131.0,8968.0,104651.0,106771.0,24140.0,16547.0,13911.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,4935.0,5354.0,2536.0,9.0,4719.0,5632.0,885.0,285.0,337.0,1917.0,106.0,1173.0,1245.0,,200.0,138.0,1189.0,2696.0,3426.0,415.0,1773.0,5884.0,9516.0,21579.0,12538.0,2979.0,3366.0,18553.0,2038.0,1160.0,1175.0,3261.0,5488.0,5675.0,7372.0,10977.0,11266.0,11017.0,11843.0,7023.0,69450.0,36018.0,83694.0,113801.0,19327.0,108355.0,88758.0,16735.0,15411.0,6243.0,51048.0,136177.0,138949.0,43352.0,64809.0,72655.0,9556.0,4540.0,6751.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,1590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,3965.0,2413.0,451.0,3754.0,2912.0,1412.0,5670.0,4276.0,3993.0,209.0,414.0,1083.0,1174.0,,537.0,72.0,1265.0,2769.0,3891.0,900.0,7950.0,2043.0,5556.0,6060.0,28145.0,5872.0,990.0,18282.0,5615.0,1093.0,1797.0,3792.0,6006.0,8020.0,8877.0,6746.0,1493.0,10810.0,26763.0,,40048.0,37519.0,111869.0,33271.0,133703.0,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,5877.0,6165.0,3305.0,1752.0,2362.0,2564.0,1799.0,6252.0,4620.0,1906.0,1878.0,1306.0,1206.0,,997.0,101.0,1165.0,2481.0,3169.0,522.0,3653.0,6076.0,3735.0,9640.0,23099.0,9745.0,6336.0,13714.0,8898.0,1232.0,358.0,2213.0,4505.0,4431.0,7010.0,3375.0,335.0,6554.0,24817.0,36768.0,50803.0,21376.0,87380.0,37725.0,14713.0,61225.0,47740.0,126111.0,105825.0,30641.0,44282.0,109716.0,61074.0,120354.0,165374.0,97119.0,9856.0,11009.0,2556.0
