,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,0.02110462505612932,0.14207543482509286,0.2125734961555857,0.2972668357283742,0.3643321852277076,0.20976116303219106,0.030395136778115506,0.08126259234385494,0.040955631399317405,0.13515565679574792,0.11853307138179435,0.8295589988081049,0.10175054704595186,,0.1696969696969697,0.3888888888888889,0.5784526391901663,0.1698473282442748,0.17864173228346455,0.0018968133535660085,0.28806682577565634,0.2461425422483468,0.3189330715103911,0.5458544095007697,0.1523785296362249,0.04464766003227542,0.005187319884726225,0.06913092550790068,0.4666947723440135,0.4400452488687783,0.07208976157082747,0.129208155523945,0.37496164467628107,0.30582857142857145,0.2056622851365015,0.27891449493861725,0.2645379023883697,0.4002144484653532,0.13609930664280925,0.014554707379134859,0.07622075487079155,1.0,0.2311705685618729,0.11706065603811618,0.07528695652173913,0.5445833862683533,0.8430730973103855,0.6079927016547985,0.5514605762422614,0.3786388389929575,0.4247162133219105,0.14337328163553048,0.4399974395493607,1.0258597502401536,0.21717093885378674,0.26689377240442635,0.5666001416339407,0.2472396247966495
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2259791490560721,0.2345962495216227,0.3245067497403946,0.2436676798378926,0.19341840161182,0.01979522184300341,0.1366742596810934,0.07924034053700066,0.6424314660309892,0.009846827133479213,,0.16767676767676767,0.27361111111111114,0.5083152566883586,0.2442748091603053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.10200056353902508,0.001148105625717566,0.057632398753894074,0.12462006079027355,0.2028206850235057,0.289419795221843,0.2072892938496583,0.07400130975769482,0.7389749702026222,0.1301969365426696,,0.26666666666666666,0.3958333333333333,0.4316702819956616,0.04580152671755725,0.0546259842519685,0.11305007587253416,0.20763723150358,0.24540778839088906,0.050728195058091965,0.4512865625687266,0.1004833375731366,0.08875739644970414,0.4518731988472622,0.048250564334085776,0.04258010118043845,0.08795248868778281,0.14081346423562413,0.2735893788525368,0.3059220619822031,0.47200000000000003,0.13023255813953488,0.01873788498815421,0.2131360332294912,0.05428226779252111,0.17389845672109147,0.07470737913486004,0.2710524170538844,0.2819491624692515,0.38976588628762543,0.7304929448414879,0.01866086956521739,0.290676781792773,0.8254368169622407,0.4985175236309267,0.2866868793231786,0.6651270207852193,0.2820426521433161,0.0850370109270356,0.7588695610427435,0.7862055715658021,0.21208540949641272,0.10738538953087079,0.10307088134938518,0.14232806064172235
EUFH_RobertWalraven_ESG,,,,,,,,,,0.11800000000000001,0.18657386618769645,0.0320500293140512,0.17390321121664407,0.2648633417864187,0.2579410639112132,0.13032191069574248,0.25835866261398177,0.23572867696440564,0.4218430034129693,0.3234624145785877,0.550098231827112,0.5137067938021455,0.08205689277899343,,0.101010101010101,0.5416666666666666,0.7584960231381056,0.21628498727735368,0.1811023622047244,0.17867981790591805,0.3362768496420048,0.09600783737447954,0.2683685157911962,0.3710138552892017,0.3655558382091071,0.07342657342657342,0.01095100864553314,0.09678329571106097,0.18887015177065766,0.3540723981900453,0.2990182328190744,0.2479848269321953,0.11169070266953053,0.3908571428571429,0.4812942366026289,0.06978246823174672,0.3866822429906542,0.01822811955501944,0.14840080518899576,0.12508905852417304,0.22377109317681584,0.2743938151575495,0.431371237458194,0.4075316107751512,0.11264347826086955,0.33761048294887386,0.4193442837510634,0.1114264717062416,0.4907318313029901,0.3122059704045847,0.13199522687635773,0.18449653389730936,0.5864232104850454,0.07350624399615754,0.18256536703138646,0.24583082849063745,0.32517865190240136,0.15530788134713233
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
