,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,0.33809765653341073,0.2394392817766577,0.17185139596038718,0.08232598800229103,0.3064012666817462,0.062030559000397785,0.08313048030362517,0.13743229063271034,0.12893412893412892,0.026181223154019228,0.09384869196323356,0.6871298855112514,0.2555010950046929,,3.226271186440678,0.8053990610328638,0.10836693548387097,0.11325301204819276,0.271322266742988,0.3184713375796178,0.18173403270595487,0.2234326367274344,0.08165448386521662,0.04505204287711667,0.05623078049494802,0.016029246344206972,0.06526962092899093,0.0719310839913855,0.4919774011299435,0.1626647834274953,0.13150947924166068,0.0700559474580394,0.06103864139798178,0.22643219724438,0.12791114295951272,0.019527617630649058,0.20961047254150705,0.4900622960545832,0.2411070166202903,0.2158505154639176,3.021875576887576,0.6520866773675762,0.3721636806443057,0.33709971923900023,0.29486546102301114,0.28903783725776017,0.142596814114805,0.015437424365823243,0.3952530923364827,0.08085873227297657,0.753855408509242,0.9198596869940636,0.9186693054377532,0.5484083424807903,0.29145313274921475,0.55297580117724,0.05111434108527132,0.5552788844621513,0.30058528428093645
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.9992309432255144,0.5340805391113087,0.4490773458971339,0.23984004991350216,0.32116532116532115,0.2457216881434513,0.11708696676879568,2.5421437031188314,0.4113046198769423,,3.0288135593220336,0.5779342723004695,0.28931451612903225,0.11144578313253012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.0016881198565098126,0.11531327753901832,0.11509932845075695,0.04195785891898966,0.19639261507047445,0.17643617643617646,0.05515783732187905,0.006551967947207165,0.17814844058428742,0.5334237146730629,,0.09915254237288136,0.9269953051643192,0.2273185483870968,0.4006024096385542,0.01030337721808815,0.3248407643312102,0.2338784325825363,0.19653179190751446,0.16348725262970226,0.13282585055149915,0.03616927807878167,0.048931383577052866,0.000800854244527496,0.1873653984206748,0.5959322033898306,0.5280131826741996,0.20854331653467725,0.20554609584042813,0.196652719665272,0.41950688905003625,0.02149767108563239,0.0005579319323042589,0.1096743295019157,0.3538020369821022,0.20395577949913515,0.10912605435801312,0.15977478309027138,0.025013376136971643,0.28506667309686284,0.5997977735456383,0.28419836757982925,0.1507632734459538,0.16820677882081053,0.484817948824133,0.7446254963713542,1.1179189845647577,0.8556272558241278,0.3940906637884512,0.18047309395909905,0.02305159165751921,0.11770540585220696,0.06294964028776978,0.19864341085271317,0.41284860557768926,0.3942307692307692
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2513018949804716,0.13705289124283535,0.3035438651756182,0.14468751748447378,0.02517107286045881,0.3320289527256277,0.14203149495753095,0.012432927627273915,0.05144493916791923,0.1798876798876799,0.04070362037226426,0.11699269384869194,1.0144097907619425,0.010220043800187716,,0.1949152542372881,0.9431924882629108,0.6975806451612904,0.3144578313253012,0.459072696050372,0.2619426751592357,0.3048441838938599,0.3692752334370831,0.18363344624710287,0.1735280410128942,0.14775223312344413,0.05736782902137232,0.29391350774159103,0.1526202440775305,0.16361581920903956,0.012711864406779662,0.09815214782817376,0.1736803697397227,0.16490278119616048,0.3468092820884699,0.09530634181297026,0.26669146364143576,0.3176883780332056,0.4283595372293088,0.31909453260133863,0.14386129334582942,0.11283920989477572,0.07570893525949705,0.4137831255576186,0.639948559872774,0.2576732793832152,0.22330331511970025,0.11131397691053617,0.5887709417519061,1.5668811903783832,3.6854971401708063,0.14967734879142516,0.4768618456556935,0.6741117708038827,0.6992316136114161,0.07389651182013555,0.16890124264224984,0.4937015503875969,0.027639442231075697,0.43938127090301005
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
