,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,0.4532367301937313,0.3760140994796621,0.0586320200162783,0.1674960416195431,0.3546809556122329,0.02889674126423243,0.2954255409659397,0.3214870714870715,0.13339469557510056,0.2369549846806505,0.7121989735491512,0.25487537803733445,0.3364849833147942,,0.21455399061032865,0.8674395161290323,0.12831325301204818,0.3325701202060675,0.6922770700636943,0.5766738660907127,0.4179635393508226,0.3701194508825103,0.11573714463259285,0.04539464050373408,0.13793588301462315,0.07501334757074213,0.04436468054558507,0.6497175141242938,0.4251412429378531,0.363330933525318,0.26733154950133786,0.1553039625892198,0.3440899202320522,0.11107130060910067,1.0721591965780175,0.25287356321839083,0.5764857114604964,0.7132435887794242,0.3802132146204311,0.3854070518737309,4.41769217050116,0.8076487183815196,0.7699723165727524,0.2956447920508235,0.02832205041986746,0.6379660046569919,0.3087024741290854,0.2708749828837464,1.7674527932304318,0.7726676145685224,0.9616162978953048,0.99180096126661,0.9925356750823271,0.711522565713341,0.6603989535644212
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.999181037508482,0.5429917550058893,0.2743541022659596,0.2303147303147303,0.21132474261948592,0.05274569879802027,0.7013422818791947,2.632495567838148,1.4364108268446425,,0.007511737089201878,0.2091733870967742,0.3686746987951807,0.21579851173440184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.32231734745701224,0.3035438651756182,0.4242432719744865,0.12570463931510567,0.27294729699163084,0.3634321548073097,0.07383850281376783,0.0004253991662176342,0.15637065637065636,0.23399468193904685,0.3180768324298845,0.9871693643900512,0.7983105641881323,0.12884686688913607,,0.9136150234741784,0.9652217741935484,0.7439759036144579,0.4699484831139096,0.6918789808917197,0.4412218451095341,0.5331258337038683,0.5200570511677661,0.3302780798508622,0.25289207790306045,0.18883577052868392,0.005205552589428724,0.2916008614501077,0.9735593220338984,0.18620527306967985,0.07943364530837534,0.207005594745804,0.2640905734678809,0.4443437273386512,0.40469365818702974,0.11419006881160496,0.4032567049808429,0.6115890438050035,0.5902835225990825,0.4722352389878163,0.2434465571349456,0.06732655609060104,0.3874514721130429,0.7620992283980916,0.7394459791389784,0.4442367712683664,0.3404666068542264,0.2671295593317045,2.5369391574238898,10.604638407897827,3.9310948266433337,0.5397328656233136,0.7914428423334275,0.7902305159165752,0.6080343858489007,0.32831916285153695
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
