,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,,0.17555623285583666,0.11544129687244148,0.4780756257766732,0.44499178981937604,0.07050359712230216,0.15403573629081946,0.013942140118508192,0.14921739130434786,0.28855380397532554,0.07214015802129853,0.04309063893016345,0.34759095378564403,1.2814186584425598,,0.4210110584518168,0.3978102189781022,0.2719935431799839,0.2176991150442478,0.4061384725196288,0.5541082164328658,0.4825642831983093,0.3510787335388064,0.12213930348258704,0.4634810596682347,0.4086619648356015,0.8851329529551082,1.6128107074569789,0.7941115055335143,0.005449591280653951,0.04162569649295313,0.21450994070456925,0.4943052391799545,0.6559451219512196,0.5245545415036941,0.27395118561625986,0.18655390519508208,0.12624584717607973,0.9351125727295724,0.4697830248883216,0.2686760801351677,1.1961490230977712,0.09583401943026512,0.6528136352212753,0.7472331862858912,0.1538212835556908,0.39940171970142696,0.052241117499074535,0.00546843415537162,0.41024486511342734,0.15772942133610698,0.4247915087187263,0.34780384743689535,0.10920861782290303,0.011888823434906014
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3070607553366174,0.13093525179856114,0.34781269254467034,0.298710352039038,0.09217391304347826,0.14599040438656613,0.13328753005839916,0.026745913818722145,0.4936086529006883,0.6098689282960679,,0.21642969984202207,0.24963503649635035,0.12994350282485875,0.021238938053097345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.5864103540159878,0.2895458701615361,0.039954150974291794,0.3065861885318658,0.2992610837438424,0.3366906474820144,0.23290203327171904,0.05890554200069713,0.2806956521739131,0.3879369431117203,0.4053589831672965,0.3696136701337296,0.05801376597836775,0.6260601387818041,,0.3080568720379147,0.4912408759124088,0.423728813559322,0.0336283185840708,0.16773733047822986,0.5095190380761523,0.6266290947516732,0.5923227794900532,0.3236318407960199,0.5456796236692251,0.5659084136286878,0.031435030681451176,0.9225621414913958,1.4710795573188558,0.8776566757493188,0.030154047853162894,0.4506452738053714,0.5434067324727917,0.8553353658536585,0.702303346371143,0.4754625206288544,0.3144765830431384,0.31049045554366805,0.2914663968294123,0.4108168474792597,0.23186700458604875,0.4740504024918086,0.7172731763543554,0.04765930224588179,0.6915563810850553,0.6220747235191754,0.4202919097475739,0.02774860803674632,0.3641792738543595,0.7460434549356223,0.6239766021647117,0.2210892089967147,0.6802401868119649,0.9879718399547175,0.2360092111604991
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.30629225169006763,0.5177220230983672,0.4758064516129033,0.34507042253521125,0.13654373666565073,0.6530211233011298,0.8968578022368188,0.3279967159277504,0.1091127098321343,0.34996919285274186,0.057162774485883576,0.2441739130434783,0.3958190541466758,0.13603572655444865,0.010772659732540862,0.5275319567354966,,,,,0.0645682001614205,0.06902654867256637,0.1670235546038544,0.4879759519038076,0.5311729482212046,0.43177360605211546,0.2883084577114428,0.3186432285219113,0.4936922618456343,0.4142534180213155,1.7590822179732313,0.5587805387346001,0.010899182561307902,0.1373320222877745,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1998572448251249,0.5440881763527055,0.640366326171187,0.5617820117680022,1.3161691542288558,,0.4255488228866594,0.599526321455485,2.564690885914595,1.7627897264564627,0.2433242506811989,0.012127171419206821,0.22846180676665506,0.043786383194128066,0.7548780487804878,0.000217296827466319,0.2330409102753409,0.3223651481771018,0.2380764682696097,0.15486128678640695,0.26898532227185706,0.2102039584841902,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.4527583053946968,0.22073030948092354,1.0639091070477542,1.2641625615763548,0.7299760191846523,0.4149722735674676,0.12094806552805855,0.2354782608695652,0.340301576422207,0.3187907935417382,0.1173848439821694,0.17010816125860373,1.1472629144178874,,0.10031595576619272,0.4204379562043796,0.3559322033898305,0.17079646017699116,0.27123483226266953,0.4889779559118237,0.5840084536808735,0.4511067525917624,0.08880597014925372,0.30267392919039365,0.30485745505115724,0.4575304123156422,2.461440407903123,2.3691793693881813,0.4923705722070845,0.1969845952146837,0.2867108475758633,0.5682105796001012,0.7397865853658536,0.6879617557583659,0.31798836098323635,0.16985288892047473,0.24500253392645985,0.02959777384265115,0.10845564773452457,0.14207699734491913,1.2841309008535249,1.5281985838959329,0.609929402088236,0.7168021051002245,0.3753007293578418,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.47881743370923496,0.42737841820861305,0.8947274986685603,0.7750410509031199,0.3952038369304556,0.18853974121996306,0.22446845590798187,0.08869565217391304,0.18677176148046606,0.09721745104774993,0.021916790490341752,0.5604719764011801,1.148804934464148,,0.14139020537124802,0.3868613138686132,0.10411622276029056,0.03982300884955752,0.17844396859386152,0.4614228456913828,0.4959492779147587,0.38161950126085736,0.22238805970149253,0.3195097796484278,0.4142246945465382,0.36117989019270097,1.8264818355640533,1.95343495510545,0.7858310626702997,0.09570632579482136,0.0017439832577607257,0.4216654011642622,0.6609756097560976,0.6362451108213821,0.1059671675497264,0.3444673441830716,0.20102483247930628,0.030778311830677123,0.11496490108487555,0.22725078445570845,0.9826867845151896,1.2431253087436194,0.3416573373849071,0.6306323040012383,0.6113578227669954,0.2111348186374237,0.7051682065771679,0.5134937691058294,0.2006246167995095,0.2778286973625944,0.014682840535759413,0.4008451017458023,0.8410160257544133,0.440796872489691
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
