,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,,0.0224580017683466,0.3484918082988823,0.14390243902439026,0.1568147013782542,0.5142654616338826,0.43107569721115535,0.1895229982964225,0.04482604817127565,0.3222601676497982,0.9757647993643226,0.2405708460754332,0.1936231884057971,0.2883597883597884,,1.9283018867924528,0.5885416666666666,0.5929411764705882,0.7311178247734139,0.4288888888888889,0.4211409395973154,0.2046004842615012,0.4427244582043344,0.4106598984771573,0.24268209666439755,0.15577487329954653,0.1847111111111111,0.2419398907103825,0.460731319554849,0.5492380796329674,0.0005318205991845417,0.13330272421181513,0.5338711155926299,0.5488717038539553,0.15560805258833196,1.621749943477278,0.5405930109424638,0.8072627298241595,0.7126542500191615,0.06465179968701096,0.2419710144927537,0.44625922023182296,0.4825181598062954,0.7855564761115714,0.2457240306966946,0.975300497208232,0.2517850280143207,0.3182385090396569,0.893328380911953,0.288881309686221,0.10500850006538512,0.09091685892506196,0.6748997709049256,0.7182894807352231,0.2190547263681592,1.1751979800298404,0.9673661360347323
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.12710566615620214,0.5318093212830055,0.3047808764940239,0.2504258943781942,0.11239964317573596,0.5175411362930766,0.5860150973381009,0.8827726809378186,0.4353623188405797,0.7698412698412699,,2.792452830188679,0.875,0.6941176470588235,0.4743202416918429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
