,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,,,,,,1.456858407079646,4.6719160104986885,2.6128133704735377,0.013192612137203168,0.545045045045045,0.18987341772151886,1.3740458015267176,2.325,2.619047619047619,1.0,0.8717948717948718,0.7692307692307693,2.0,,0.8235294117647058,0.996875,0.9954372623574144,0.9597156398104264,0.9124668435013262,10.404471544715447,1.3607214428857717,0.20919540229885056,0.5628930817610063,0.3695090439276486,0.03546099290780142,0.35655737704918034,1.92,0.5636363636363636,0.04411764705882353,0.7131147540983607,0.5638297872340425,0.32653061224489793,0.6866359447004609,0.8789808917197452,0.9307875894988068,0.9495652173913044,0.748221906116643,0.7844112769485904,0.11060743427017226,0.7341124908692477,0.9073482428115016,0.7189873417721518,4.019799219185722,2.578875171467764,0.4599659284497445
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.036939313984168866,0.022522522522522518,1.8037974683544304,0.3435114503816794,3.575,4.523809523809524,2.333333333333333,0.1282051282051282,0.6153846153846154,3.1428571428571432,,0.4411764705882353,0.971875,0.9908745247148292,0.962085308056872,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3640806353084912,1.9192477876106195,4.687664041994752,2.802228412256268,0.09234828496042216,0.6036036036036037,0.5759493670886076,0.5572519083969466,0.425,2.0,0.8333333333333334,0.10256410256410256,1.8461538461538465,3.571428571428572,,0.5294117647058824,0.95625,0.9901140684410646,0.9778830963665088,0.7891246684350133,0.7093495934959351,1.5811623246492983,1.0896551724137928,0.3993710691823901,0.6692506459948321,0.5035460992907801,0.4057377049180328,0.24,0.8454545454545455,0.3308823529411765,0.7540983606557377,0.7553191489361702,0.5918367346938775,0.7649769585253456,0.8662420382165605,0.8472553699284008,0.6956521739130435,0.6330014224751067,0.08955223880597014,0.5358114233907525,0.8536644752860969,0.9267731629392972,0.7496835443037975,0.5630228667038483,3.1252857796067675,3.8489494605337877
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.579958819492107,0.5378067100650976,0.4514870794734276,0.17226634086744044,1.6548672566371685,5.451443569553807,3.0584958217270195,0.2321899736147757,0.6126126126126126,1.4050632911392404,1.5877862595419847,2.55,1.6666666666666667,0.6333333333333333,0.9743589743589745,1.0,,,,,0.9847908745247148,0.981832543443918,0.16976127320954906,5.008130081300814,0.6633266533066132,0.1310344827586207,0.21069182389937108,0.2248062015503876,0.2624113475177305,0.04918032786885247,1.496,1.2363636363636363,0.05147058823529412,0.5655737704918032,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1.2765486725663715,7.4015748031496065,7.050139275766018,2.58311345646438,0.581081081081081,0.1139240506329114,0.18320610687022887,1.05,1.619047619047619,0.43333333333333335,0.38461538461538464,0.07692307692307693,0.14285714285714285,,0.8529411764705882,0.990625,0.9984790874524716,0.9976303317535544,0.9721485411140584,1.1727642276422765,54.284569138276545,64.64827586206897,48.64150943396226,28.573643410852714,36.71276595744681,32.07377049180328,52.391999999999996,48.38181818181818,26.433823529411764,14.401639344262295,9.851063829787234,8.877551020408163,2.829493087557604,0.9363057324840764,0.10739856801909307,0.022608695652173917,0.2460881934566145,1.0912106135986732,0.5394378966455122,0.5368882395909423,0.8061341853035143,0.7555379746835443,2.2534857780256554,27.67581161408322,24.884724588302102
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1.8130530973451329,8.30971128608924,4.654596100278551,0.8153034300791556,0.06756756756756757,0.6139240506329114,1.2671755725190839,4.1,5.333333333333333,2.2333333333333334,0.4358974358974359,0.07692307692307693,0.14285714285714285,,0.4705882352941176,0.990625,0.9893536121673004,0.9605055292259084,0.7387267904509284,13.979674796747966,2.0180360721442887,0.4045977011494253,0.14465408805031446,0.20930232558139536,0.24822695035460995,0.20901639344262296,1.464,1.5272727272727271,0.3088235294117647,0.4262295081967213,0.4787234042553192,0.07142857142857142,0.3179723502304148,0.6146496815286624,0.8377088305489259,0.13217391304347825,0.5519203413940256,0.8905472636815921,0.15775158658204896,0.6652057462868274,0.8733546325878594,0.7430379746835443,4.645566090351366,14.233196159122086,14.416808631459398
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,2.6050884955752207,6.409448818897637,3.7576601671309193,0.4881266490765172,0.26576576576576577,0.6708860759493671,0.9541984732824428,1.975,2.619047619047619,1.1333333333333333,0.38461538461538464,0.15384615384615385,5.428571428571429,,0.7058823529411765,0.98125,0.9832699619771864,0.919431279620853,2.8660477453580904,5.008130081300814,1.3747494989979958,0.4045977011494253,0.16981132075471694,0.2041343669250646,0.1099290780141844,0.04918032786885247,1.9280000000000002,1.3818181818181818,0.05147058823529412,0.5655737704918032,0.0851063829787234,0.4693877551020408,0.6912442396313364,0.7420382165605095,0.8377088305489259,0.5339130434782609,0.4566145092460882,0.16086235489220566,0.4070716228467815,0.7584611638665693,0.9267731629392972,0.7463607594936709,0.7587841606246514,3.1252857796067675,3.8489494605337877
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,4.370575221238938,5.414698162729659,0.8272980501392758,0.8707124010554089,0.8918918918918919,2.537974683544304,2.8702290076335877,0.55,0.047619047619047616,0.3666666666666665,1.0,0.8461538461538461,25.57142857142857,,0.9117647058823528,1.0,0.9262357414448668,0.5687203791469194,23.39124668435013,6.739837398373983,0.8797595190380761,0.7264367816091954,0.16981132075471694,9.857881136950905,0.5886524822695035,0.860655737704918,6.56,,0.8823529411764706,0.9672131147540984,1.8829787234042559,1.1428571428571428,0.5760368663594471,,,,,,0.4270172257479601,0.75700024348673,0.9350798722044728,0.6109177215189874,0.7587841606246514,0.47828074988568814,0.7632027257240205
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,2.96570796460177,3.1496062992125986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.34234234234234234,0.10126582278481013,0.4045801526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.4131777625257378,0.4616925388082123,0.4583130180399805,0.10995723885155773,1.209070796460177,4.383202099737534,3.5598885793871866,1.3852242744063326,0.5675675675675675,1.2721518987341771,1.8931297709923665,4.55,6.523809523809524,3.3666666666666667,0.15384615384615385,0.8461538461538461,3.1428571428571432,1.1111111111111112,0.7058823529411765,0.975,0.9870722433460076,0.9636650868878356,0.4575596816976128,1.8638211382113816,1.4008016032064128,0.6252873563218391,0.4811320754716981,0.268733850129199,0.5496453900709221,0.29098360655737704,2.088,1.5727272727272728,0.5735294117647058,0.032786885245901634,0.13829787234042554,0.5306122448979592,0.511520737327189,0.6878980891719745,0.7565632458233891,0.5634782608695652,0.5789473684210527,0.1558872305140962,0.5240253853127833,0.8295592890187484,0.9217891373801916,0.7931962025316456,0.2261572783045176,2.657978966620942,2.4843838727995458
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.7,0.2564102564102564,1.7692307692307692,4.285714285714286,,0.7058823529411765,0.96875,0.9901140684410646,0.9462875197472354,0.08355437665782492,1.9024390243902445,0.8336673346693386,0.4229885057471264,0.3490566037735849,0.2041343669250646,0.4290780141843972,0.3606557377049181,2.2,1.6545454545454543,0.036764705882352935,0.3114754098360656,0.2978723404255319,0.6122448979591837,0.7096774193548387,0.7420382165605095,0.7637231503579952,0.4939130434782609,0.4722617354196302,0.2338308457711443,0.4070716228467815,0.8144631117604091,0.929073482428115,0.785759493670886,0.7010596765197992,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9731437598736176,0.5755968169761273,1.6727642276422765,1.5370741482965933,0.7333333333333333,0.5471698113207547,0.28940568475452194,0.5425531914893617,0.30327868852459017,2.096,1.5636363636363635,0.7941176470588235,0.02459016393442624,0.1702127659574468,0.3877551020408163,0.4377880184331797,0.7006369426751592,0.766109785202864,0.6226086956521739,0.5533428165007113,0.30514096185737977,0.4786944696282865,0.8288288288288288,0.9229392971246008,0.8254746835443038,0.145287228109314,2.577960676726109,2.588869960249858
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5721739130434783,0.4423897581792319,0.2752902155887231,0.6192203082502267,0.8483077672266861,0.9376357827476038,0.8170886075949367,0.7568321249302844,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
