,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,10716.0,25275.0,7180.0,1800.0,167.0,1501.0,1293.0,1806.0,1029.0,1719.0,1399.0,6202.0,905.0,,1067.0,306.0,45.0,11.0,1597.0,2636.0,1796.0,2195.0,2997.0,1731.0,1795.0,36750.0,31416.0,,2397.0,90.0,5698.0,8268.0,8053.0,,,,,,8724.0,29752.0,2472.0,34652.0,93304.0,131412.0,108209.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,2688.0,1482.0,6448.0,4505.0,1307.0,329.0,974.0,1181.0,1195.0,532.0,1417.0,1405.0,1675.0,,926.0,700.0,910.0,1640.0,2535.0,3027.0,2790.0,6189.0,6828.0,4845.0,5231.0,36158.0,26184.0,4001.0,1101.0,2135.0,5221.0,7994.0,9714.0,8684.0,827.0,5071.0,144.0,73784.0,12860.0,6810.0,25721.0,45337.0,96688.0,130769.0,11796.0,69383.0,18326.0,5687.0,49570.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1454.0,7523.0,16684.0,13643.0,5878.0,1072.0,539.0,1461.0,1374.0,521.0,800.0,939.0,1504.0,,458.0,623.0,836.0,1225.0,1931.0,2640.0,2852.0,5678.0,4464.0,144.0,5209.0,22193.0,41935.0,20876.0,1082.0,2701.0,5431.0,8202.0,10368.0,11345.0,5749.0,7975.0,10264.0,8029.0,19249.0,37947.0,57633.0,,94182.0,126798.0,18176.0,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1546.0,10745.0,13597.0,8128.0,3417.0,62.0,611.0,295.0,271.0,735.0,1552.0,2380.0,1539.0,,391.0,445.0,377.0,849.0,1750.0,2556.0,2578.0,5383.0,6360.0,312.0,2746.0,15594.0,30551.0,19675.0,4018.0,1550.0,4211.0,7352.0,9652.0,10961.0,4763.0,9674.0,4044.0,636.0,14511.0,33842.0,26331.0,14814.0,74767.0,118630.0,94513.0,6116.0,217063.0,199471.0,40754.0
