,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,2188.0,1137.0,3451.0,3141.0,1251.0,2.0,480.0,214.0,768.0,1305.0,73.0,825.0,1402.0,,2634.0,50.0,1360.0,568.0,977.0,7364.0,2012.0,1523.0,457.0,67.0,374.0,914.0,998.0,,523.0,304.0,512.0,725.0,1091.0,,,,,,4363.0,11144.0,10056.0,9113.0,62628.0,5663.0,16055.0,,,,,,71136.0,18112.0,4808.0,573.0,6422.0,2660.0,3156.0,1233.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1683.0,694.0,2903.0,1588.0,1098.0,102.0,707.0,348.0,1201.0,243.0,549.0,86.0,271.0,,1364.0,323.0,933.0,1905.0,5135.0,1799.0,4559.0,668.0,999.0,312.0,198.0,1437.0,778.0,547.0,281.0,859.0,380.0,442.0,1581.0,2843.0,4158.0,11.0,440.0,4554.0,1444.0,11986.0,25161.0,23351.0,116291.0,60191.0,72516.0,140702.0,206655.0,229824.0,304612.0,263285.0,179445.0,121430.0,90711.0,50542.0,31824.0,15902.0,4104.0,8246.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,2099.0,576.0,3983.0,1635.0,317.0,115.0,385.0,526.0,966.0,1086.0,938.0,1506.0,1150.0,,1831.0,236.0,1362.0,2678.0,4231.0,2656.0,3281.0,1869.0,223.0,645.0,571.0,1770.0,1449.0,513.0,429.0,1433.0,1521.0,1424.0,1799.0,2723.0,1935.0,260.0,927.0,8939.0,2229.0,8816.0,8988.0,3278.0,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,2071.0,740.0,3525.0,232.0,1335.0,58.0,132.0,116.0,938.0,2132.0,309.0,856.0,753.0,,2261.0,385.0,1205.0,1989.0,2795.0,2941.0,120.0,221.0,551.0,576.0,456.0,1741.0,1439.0,852.0,169.0,547.0,353.0,297.0,1368.0,1244.0,3848.0,1432.0,234.0,6541.0,3451.0,6332.0,11114.0,5508.0,17378.0,19748.0,24814.0,83545.0,64113.0,53952.0,40505.0,31111.0,51637.0,12010.0,6962.0,8843.0,28.0,1003.0,1053.0,575.0
