,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6515817900613243,0.7126538643079927,0.605551737680516,0.31400513958301685,0.14102830765201446,0.0721621183822867,0.08661273629001688,0.18588173183724258,0.423103963136087,0.5341504993831823,0.525818819403136,0.4954396076516547,0.25522165633951843,0.1708885196886044,0.2620136356991176,0.4447349661188621,0.46242521669401115,0.4224391651041371,0.4921461474080829,0.4040746323192025,0.3973280911819728,0.42430827357407414,0.4879486175612461,0.6429026973420737,0.7142876512531834,0.7335458755835239,0.4283824745263806,0.20187591869895366,0.6226360608751373,1.148428100436386,1.417180314871194,1.126720542421661,0.63838580645639,0.25539186274655523,0.25596891137630634,0.411584713509033,0.30320368699301314,0.06770670939176544
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.295382359745848,0.44427567245266775,0.2936577983618869,0.3889144438075468,0.3113098925353397,0.053515808598480104,0.19660552689537433,0.5180321080482446,0.883415370050423,0.5713164295305264,0.4614188912724298,0.3802163650717873,0.4164267678463374,,0.2842294966482212,0.4802737301829675,0.6771325857032829,0.7156280414408966,0.3187347261294298,0.35444115628994494,0.6401639394441094,0.17581247943337275,0.1427456085769116,0.41825367407861863,0.32155885079439517,0.5545395285143868,0.29812637961233046,0.2971815103661286,0.04146568034908811,0.21857499141638126,0.2181942173132473,0.4153665736455808,0.560223612910124,0.3193293091717724,0.1284587817534596,0.30114312394620146,0.18582951258152458,0.26528652954922427,0.29947349752091335,0.3761740723632146,0.5597342916424566,0.581785222492835,0.26956030614027604,0.6625918507368725,0.42104679057189404,0.9686933911569409,0.9003305677791309,0.27039638564701796,0.17353920793112185,0.2013172347414715,0.3491207039981626,0.48131789075417863,0.5481674227090759,0.11607832571912706,0.6029905092896597
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3031213073370183,0.8705975968337877,0.5358036082943052,0.4009571325154816,0.26448110203328695,0.034958116953524146,0.32433613604362527,0.6030391858680586,1.0905210191156012,1.2134496402093837,1.2031160414767224,1.0343152413086565,0.09638935718009849,,0.34512371321031826,0.38975993515700413,0.6241725672875831,0.7734911934478871,0.681469633789849,0.13330646659364395,0.6531704370526284,0.041226840073261675,0.1427456085769116,0.4966214359762772,0.5232494223026308,0.675838140065139,0.6382928682451284,0.5551926727237938,0.3120576410583582,0.12432951822491746,0.20783790833433832,0.31733713861852664,0.491340101443948,0.47139521574687504,0.24155996355448586,0.17991493524462482,0.029494530077999508,0.05146297265842187,0.12674491512069924,0.29627474323588765,0.5105189230543186,0.6156894615033366,0.5379273153631395,0.33743454216365315,2.466534918754863,2.7073551784398426,1.4748414702552055,1.4055969755447157,0.3395236595273558,0.1329063986105583,0.2735490546876378,0.42469197174335366,0.5369742154391101,0.18153390936655767,0.601880736542543
EUFH_ILM_EKF,,,,,,,,,,,0.3115643588465338,0.6221853025622209,0.3121421118196577,0.4427191231665874,0.24176609892038511,0.2979218247113138,0.15468528124791806,0.3266533871441088,0.6518619345167407,0.49138782456366265,0.22800489694749537,0.038191160546661045,0.08958705423582808,,0.24415923408801077,0.4531786473123779,0.709270057229035,0.8105370130010178,0.7248293784831843,0.5173602054362006,3.6940068599715423,1.3017605745285565,0.334331515109239,0.35456367291674307,0.2325735808565479,0.5565981925954597,0.2904960401283715,0.08457505061306732,0.036426078440146406,0.19812131590274062,0.27416349708565174,0.41839198272295897,0.560223612910124,0.3193293091717724,0.09571581837812013,0.17228973090412406,0.29608105967346937,0.12885260880810068,0.09224089132190467,0.2543392418789191,0.5281763794331887,,0.32217729299059605,15.369781846824036,4.682630888997526,1.3526669250582606,0.9154651744507427,0.27039638564701796,0.14697733209490205,0.3441834800257899,0.37550904549575415,0.47431032308586696,0.5490470056686816,0.4808382223428756,1.7923008695173799
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
