,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6483490807759893,0.3600976782278774,0.20475289786915907,0.6028639907934573,0.9108553146367534,1.1357779396962209,1.2327507025260411,1.2498175307794872,1.444136914794185,1.3709744529153738,0.8774816727137542,0.6586121670519041,0.35033038408865175,0.17087876364090046,0.10778681154995712,0.2868210711537734,0.266418406663892,0.4459557314538049,0.6012074211282628,0.5961857585556501,0.5705021051941065,0.556663668847123,0.5853097372481879,0.7221405815349622,0.6788183470135805,0.6657460190435425
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.18663495816736794,0.2879301072182574,0.1568986440370586,0.41258617190369373,0.06062267284735398,0.4242202632522869,0.22888296199070407,0.5277626534202282,0.27398784682943955,0.09667002549998202,0.23717573465145553,0.24530677197295248,0.12955430827588932,,0.3912460513310909,0.6522117642557377,0.7819568445021978,0.5641000686684898,1.502968250727643,1.346564928282559,1.0200635431392948,0.6918821510837823,0.28031070657789414,0.23929279917457996,0.06887341517911882,0.17611602536227994,0.19941350758829893,0.1374175842663736,0.2473664318363798,0.2530453586685431,0.2652009879490044,0.2550925637604891,0.46132207859030694,0.14016482201339855,0.3299314504735802,0.5483218028635994,0.2707288503968864,0.19079443914129934,0.2926614961781869,0.37756890675350196,0.5489049779696692,0.5516216473999163,0.5367348761128491
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.7008859640511589,0.6598668603767757,0.660388976870104,0.520919695204981,0.218910189222081,0.2551180656244958,0.2625501045375104,1.1560134079813693,0.8670110740741193,0.3242316680435749,0.10873474879985473,0.11169259055074418,0.08585559886806261,,0.4759162757491906,0.5629937338913626,0.7920906239703444,0.5168230582452712,0.47054664231102855,1.4320195468983339,1.0724184871377056,0.9290686589166779,1.0389604163350912,0.6902179259135145,0.7340043339848283,0.6801886423075812,0.6904775707798266,0.4540137276342633,0.09841337401202285,0.11107808350649331,0.1510252373648637,0.20955114715333456,0.3694040635581569,0.2741587852765909,0.3536260125844665,0.5261104874430209,0.2861566903110708,0.17976949769049716,0.20050407534916265,0.31594374760561106,0.5089853948208816,0.2733352734475365,0.2397277803148455
EUFH_ILM_EKF,,,,,,,,,,,0.6043367462087585,0.40460801161684606,0.560641616155375,1.740402341922471,1.594585169640912,0.3271745157813882,0.9522972525859754,1.1175985066305034,0.9201895981672727,0.16251667347380483,0.268230981908244,,0.09563441218128962,,0.43157639466607833,0.5502507776998874,0.8002592210780792,0.48372792679073884,2.1102051523661944,5.475617627383008,3.085623826565561,0.8894393996731077,0.41895382177081786,0.13913133375170297,0.09117490376195057,0.29439500591128,0.1476054886173314,0.19589448348606914,0.2846781244405288,0.30312301447351053,0.2681704273392277,0.33453857739681997,0.49228871979065536,0.19122156053010606,0.3676657396950131,0.5482099627106669,0.20852522087703784,0.08447926292976846,0.1210447625275796,0.2776199942187451,0.543373530341012,,0.3301614084232633
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5019123288627438,0.4926886427281879,,,,0.9999970672777522,0.6993362972818287
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1154162733178916,3.4497848618871796,1.0361296089907481,0.7838834633738122,0.2821010620348417,,0.170376458790638,0.30636307781480165,0.43770931309647176,0.5886053692949363,0.5816505738876828,0.33365505214414576,0.3971353452679691,0.37656295227006176,0.712465635479752,0.5720696314254183,0.3228385941120372,0.5557623991758966,0.29461110505317967,0.15009109131400303,0.19263360046979883,0.21150583546473423,,,
EUFH_LANL_GrowthRate,,,,,,,,,,,0.48753016416360356,0.4033424401809716,0.5060004036584704,0.16104514830860575,0.5486018550366287,0.538288040530979,0.4283559083394749,0.19126330298110067,0.10202687020375013,0.1144376463654017,0.3859273983296366,0.4140548336928167,,,,,0.7972762400334695,0.7640236362715573,0.05513939851986671,0.3133954324129828,1.5378484111964634,0.6638197533845629,0.5818524038127708,0.340092882747823,0.3167003285578322,0.27849220544202,0.21193053992174868,0.09867023692032813,0.22888167239986595,0.38602842808668075,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6679419146866115,0.1343455141156062,0.13583484191085252,0.24528036113693158,,0.46702968453924926,0.5233764904718877,0.7010659541754831,0.524886725876841,0.6423239686310683,0.26101219544764986,0.7832942327681388,0.7781194213156292,0.9576499980744574,1.1700447916658223,0.7936269070262985,1.434155303556107,1.1013005490831846,0.4837584288374066,0.4866199091432931,0.3146960838709603,0.19146705342498632,0.060432639258213905,0.32477226270299553,0.7439028258797793,0.12428493792571738,0.3310289070175136,0.2691172468513586,0.32180936919684505,0.4009978369299716,0.5030531427949881,0.7244960129695217,0.448572031321797,0.641409011077291
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045253793599037834,0.1364859757153797,0.18703393786209382,0.34589671740152,0.5066822597258727,0.7245250488434655,0.5531934733789302,0.5445694973895214
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.9131472411429725,0.9460821668922225,0.7875456580151732,0.588212686001605,0.43640203338918154,0.30221256913489325,0.1175477489018737,0.16008220152079436,0.2520527089532697,0.09742812874698478,0.3083094066154828,0.3941115983447239,0.3699636183041535,,0.5404903044449418,0.7423935138606975,0.8175904916900552,0.6654020790569635,0.47111701365021275,0.09310175673508936,0.5034890272902263,0.5936368763726584,0.16608299354475686,0.11776863214659342,0.12892512110872578,0.047735783330915285,0.07232201873523407,0.12711393306220634,0.0713925004977631,0.1675691098516825,0.6273914125260215,0.6803857219827107,0.7290045317801617,0.7691496103979611,0.503593682776454,0.6539122728343053,0.68682264365621,0.599567455393208,0.57155443703651,0.5761541419688367,0.712627611312598,0.675954651289416,0.698225928512102
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3550929071253312,0.3762128076172692,0.29589767596402233,0.15995701179354144,1.0,0.10044273386617059,0.3229660544864245,0.0962314820996241,0.13393965609977934,,0.3486488523930587,0.7885606555955685,0.9146125214046172,0.8335595096016252,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6834851897692897,0.7061068040267625,0.6819142806440393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3212916739061288,0.3860041945610523,,,,,0.6781622563321676,0.700617138682644,0.2985489425386438,0.12688232974404243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.36517572605060256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.700617138682644,0.2985489425386438,0.12688232974404243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3591164072708249,0.3871083059009893,0.7246615328603432,0.5243298324770436,,3.5528852753347886,0.16847375061519718,0.26110759097301406,0.06957779333412908,0.05569418052606687,0.23367162681406992,0.3885030589843558,0.3844026021232691,,0.45374347671561777,0.7002825003862841,0.8514882165801902,0.5192972582888706,1.240342245524686,1.261107666451686,0.21690160403904996,0.25555177691380165,0.07763397694116375,0.10474285810584749,0.10062765676775827,0.12604041272175956,0.33786295459767274,,0.2808243009127745,0.25786436898742565,0.2858632945135098,0.2550925637604891,0.565563982971343,,,,,,0.2508729191279966,0.3215681702522434,0.5339167464109668,0.5500503780828749,0.5624153587333567
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
