,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,,,,0.7588176016123614,0.08180122568611778,0.4412168344007321,0.5975036472686011,0.30626196335794365,0.4231714812538414,2.427995391705069,9.467449306296693,5.943074003795067,2.8294573643410854,0.3205479452054795,0.6231263383297645,0.9240121580547112,,0.9670458347273336,0.9590744757772958,0.7865624530287089,0.6043360433604336,1.0591758505031146,1.655748233782916,0.7513357994245787,0.011404872991187144,0.06174863387978144,0.08512396694214876,1.2935064935064935,0.5173116089613035,0.4574780058651026,0.4097222222222222,0.9581256231306082,3.1488511488511493,0.7316356513222331,0.6504297994269341,0.021565003080714733,0.6122019635343618,0.5157537566650509,0.8003935286401399,0.4769895753877447,0.5198589894242068,0.5809152872444012,0.6658899073067164,0.9349399086984876,0.9099834873030748,0.6392203364707626,1.3180670753696355,0.3669869425966987,0.8186625007510665,0.9585766423357664,0.8782060266292923,0.36984687868080096,0.7850886339937435,0.9414453635176316,0.8704443334997504
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.6284649051710164,0.11348099535138093,0.37430854333128455,5.197004608294932,4.854855923159019,6.910815939278938,6.191214470284238,2.4301369863013704,0.5588865096359743,0.5126646403242148,,0.9404483104717296,0.9336225596529284,0.6305426123553284,0.7149954832881662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4498555509698721,0.16627477326167284,0.21262989608313348,0.3424062214089661,0.7130815367158373,0.4883784522832923,0.07744314689612784,1.3582949308755758,5.995731056563503,5.825426944971538,4.992248062015504,0.7506849315068493,0.9785867237687366,0.9918946301925026,,0.9956507193041152,0.978597252349964,0.8859161280625282,0.6172086720867209,0.2472448490656445,0.9524727039177906,1.323468968351829,1.629860031104199,0.16229508196721312,0.2190082644628099,1.1740259740259742,0.494908350305499,0.05278592375366569,0.2638888888888889,0.9940179461615156,0.9110889110889112,0.7247796278158668,0.8244985673352435,0.5317313616759088,0.7601683029453016,0.6757149781871061,0.8159160472234368,0.6020849224510552,0.4603995299647474,0.5925998052580331,0.7867536637149811,0.8777677711872303,0.8373276208327755,0.6707922626547098,0.428416877028489,1.2371520078837153,1.8314005888361475,0.4522506082725061,0.4607568325157673,0.292893600314095,0.4540667361835245,0.4389638659120592,0.8112518721917125
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.5894932589493259,0.768319763138416,0.7616122840690979,0.17994222038794885,0.0762512596573732,0.15694111377564615,0.469807868252516,0.6830928837737072,0.014766201804757998,0.4508297480024585,2.43778801843318,8.697972251867663,5.0,4.638242894056846,0.07671232876712329,0.5588865096359743,,,,,0.7201262588306028,0.05713640469738032,3.4221370388116914,1.2858060372511242,1.95396629675298,0.7687921202695698,0.1371584699453552,0.2421487603305785,3.561038961038961,0.27359131025118805,0.7052785923753666,0.3638888888888889,1.0,0.5024975024975025,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.414949688548155,1.5028901734104043,1.6214549938347722,0.5386210471747019,0.594535519125683,,0.5844155844155844,0.6171079429735234,0.4472140762463343,0.4763888888888889,0.8305084745762712,0.8251748251748252,0.6121449559255632,0.7571633237822349,0.7239679605668515,0.21949509116409527,0.08434318952981096,0.5609969392216878,0.3946097126875159,3.790834312573444,0.4942551119766311,0.5526383926259645,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4474302989586833,0.6227018385291767,0.7479414455626715,0.0439293240395526,0.5135356849876949,1.1837738168408114,3.7142857142857135,13.784418356456776,14.451612903225806,4.888888888888889,0.4986301369863014,0.7044967880085653,0.9452887537993921,,0.9931415189026428,0.9903109182935648,0.9534044791823236,0.5571364046973803,35.92644944896981,47.806679511881825,29.61611179613645,5.910316226023848,0.052459016393442616,0.06859504132231405,1.2103896103896103,0.5010183299389002,0.10997067448680352,0.19444444444444445,0.8265204386839482,0.4605394605394605,0.7169441723800196,0.7657593123209169,0.5606900800985829,0.5981767180925667,0.34173533688802715,0.5470048097944906,0.2209509280447496,0.5431257344300823,0.21830574488802326,0.2716068561959505,0.7115928076767802,,0.3466982880011858,14.204760187522538,31.88327174180833,0.6381061106771616,0.8901459854014598,0.6667834618079888,2.5846093443266587,0.16199165797705944,0.34623421854592945,0.7559286070893659
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.11555256970104133,1.082334132693845,0.2884263494967978,0.6148484357270222,0.17473338802296964,0.7818070067609096,3.4919354838709675,9.029882604055496,9.055028462998102,5.0,2.38082191780822,0.0,0.9452887537993921,,0.9702241552358648,0.9493853940708604,0.3663009168796032,4.067976513098464,2.7956396741734557,1.5324341682723186,0.9108096999588984,0.2286158631415241,0.6562841530054645,0.6537190082644628,3.1402597402597405,0.17311608961303462,0.7302052785923754,0.2930555555555556,0.5503489531405783,0.4525474525474525,0.3947110675808032,0.5709169054441261,0.16204559457794207,0.5014025245441796,0.3107125545322346,0.6257105378224749,0.061276379354182564,0.12737955346650998,0.2395326192794547,0.5331158407125473,0.7474612589671128,0.7532913821573616,0.4720966427036241,1.6909484313018392,5.297265336289726,1.895091029261552,0.583029197080292,0.5636299929922916,0.7843737730663526,0.267674661105318,0.5037875489769265,0.7604842735896156
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.9657373194491098,1.0836664002131629,0.0192131747483989,0.5057545793483547,0.1982499316379546,0.5018438844499078,12.766705069124427,7.883671291355388,6.935483870967742,4.03359173126615,0.8,0.3811563169164882,0.8368794326241135,,0.9677149548343928,0.9489515545914678,0.7348564557342552,1.0435862691960254,7.833013895543842,1.3619139370584457,1.495684340320592,0.6485225505443235,0.14972677595628414,0.2421487603305785,1.2883116883116883,0.4976238968092329,0.4545454545454545,0.2638888888888889,0.9760717846460618,0.4815184815184815,0.7247796278158668,0.7657593123209169,0.3468884781269255,0.6030855539971949,0.422200678623364,0.5634018364669873,0.4734299516908213,0.1537015276145711,0.3117818889970789,0.6534099735901817,0.8777677711872303,0.860177623064221,0.6468539242570222,0.9685539127298954,1.2371520078837153,0.549119750045064,0.7366180048661801,0.6152067274001402,0.2457008244994111,0.267674661105318,0.4389638659120592,0.7582064403394908
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,3.4390325831373865,0.8361310951239008,0.5670173833485819,0.8205543848273626,0.4867377631938747,0.2194222495390289,5.252880184331797,4.765208110992528,0.2618595825426945,0.03100775193798449,0.7589041095890411,0.892933618843683,0.96048632218845,,0.9740715958514552,0.9007953723788864,0.7825041334736209,2.5749774164408312,1.5951126018207955,0.0783558124598587,0.19646526921496096,0.9663037843442198,0.5322404371584699,0.6677685950413224,2.163636363636364,0.5560081466395111,2.693548387096774,,1.0,0.5964035964035964,0.7698334965719883,0.8244985673352435,0.6943930991990142,,,,,,0.2629016553067186,0.6778002174926208,0.803080649669265,0.7513277100905967,0.6057955977173349,0.8569058781103498,0.9951219512195122,,,,,,0.6445363517631694,0.754961308037943
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.9952972791400742,1.7937649880095925,,,,0.5596189305470191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5936773593677359,0.7239082161361954,0.7071017274472169,0.4754436648782501,0.2774605307356399,0.2800426325606182,0.4041628545288198,0.607229696871454,0.2887145165012693,0.15334972341733252,1.5184331797235022,5.583778014941301,7.222011385199242,7.40826873385013,3.4712328767123286,0.8137044967880086,0.49746707193515705,0.8706536856745479,0.9312479089996656,0.9344902386117137,0.8283481136329476,0.268970189701897,0.4973646382367034,1.2235067437379576,1.6806411837237978,1.3354069466044582,1.0540983606557377,1.3884297520661155,5.392207792207792,0.319755600814664,1.593841642228739,0.6152777777777778,0.715852442671984,0.5494505494505495,0.4289911851126347,0.4842406876790831,0.3820086260012323,0.6490182328190743,0.5050896752302472,0.6947966768692609,0.5873379099923722,0.3297297297297297,0.5982473222979552,0.7472425042721765,0.8751902114841154,0.8076493952782613,0.5850440969391536,0.5821853588171655,0.5607292436560729,0.28378297181998435,0.18886861313868614,0.0004905395935529082,0.5927758146839419,0.14098018769551615,0.2986939486286461,0.5649962556165752
