,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,674.0,900.0,1490.0,831.0,546.0,288.0,1284.0,216.0,726.0,1142.0,1370.0,1220.0,259.0,,154.0,12.0,73.0,162.0,423.0,293.0,502.0,536.0,317.0,373.0,139.0,1102.0,322.0,,512.0,380.0,857.0,146.0,137.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,212.0,653.0,839.0,322.0,138.0,766.0,356.0,137.0,398.0,926.0,2588.0,2099.0,786.0,,510.0,255.0,111.0,141.0,299.0,387.0,396.0,364.0,150.0,46.0,230.0,782.0,446.0,52.0,444.0,1047.0,1640.0,742.0,1534.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1066.0,497.0,1481.0,1069.0,658.0,208.0,1141.0,922.0,830.0,1058.0,2635.0,2119.0,693.0,,277.0,199.0,30.0,186.0,404.0,973.0,1664.0,1381.0,1050.0,3253.0,3744.0,1976.0,104.0,1141.0,747.0,31.0,136.0,1271.0,832.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,356.0,241.0,1628.0,1194.0,741.0,95.0,568.0,164.0,387.0,823.0,2307.0,2107.0,315.0,,511.0,242.0,9.0,171.0,328.0,561.0,181.0,854.0,284.0,776.0,811.0,300.0,487.0,1052.0,571.0,48.0,260.0,641.0,396.0
