,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,4.0,20.0,9.0,33.0,38.0,79.0,92.0,95.0,84.0,8.0,7.0,8.0,2.0,,2.0,10.0,12.0,13.0,27.0,8.0,4.0,38.0,53.0,236.0,242.0,51.0,70.0,,2.0,2.0,15.0,135.0,17.0,,,,,,146.0,60.0,116.0,26.0,355.0,25.0,425.0,,,,,,373.0,559.0,116.0,375.0,608.0,503.0,129.0,66.0,26.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,4.0,9.0,5.0,32.0,29.0,18.0,31.0,27.0,39.0,5.0,1.0,4.0,1.0,,2.0,9.0,12.0,7.0,3.0,8.0,9.0,33.0,56.0,101.0,64.0,39.0,21.0,43.0,5.0,13.0,13.0,375.0,18.0,14.0,86.0,225.0,129.0,341.0,153.0,135.0,84.0,304.0,369.0,413.0,532.0,325.0,339.0,166.0,208.0,158.0,754.0,1001.0,994.0,168.0,467.0,138.0,92.0,144.0,120.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,25.0,15.0,23.0,51.0,57.0,48.0,47.0,7.0,38.0,48.0,43.0,29.0,23.0,,11.0,2.0,5.0,3.0,5.0,1.0,5.0,38.0,64.0,25.0,24.0,17.0,28.0,54.0,72.0,64.0,36.0,44.0,13.0,34.0,80.0,237.0,266.0,202.0,21.0,383.0,729.0,921.0,343.0,31.0,83.0,210.0,74.0,418.0,718.0,713.0,2.0,416.0,335.0,513.0,1059.0,927.0,404.0,198.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,20.0,6.0,13.0,30.0,36.0,40.0,7.0,52.0,46.0,23.0,6.0,1.0,1.0,,1.0,7.0,11.0,5.0,6.0,0.0,5.0,34.0,56.0,146.0,127.0,11.0,20.0,35.0,35.0,15.0,10.0,34.0,23.0,19.0,36.0,148.0,7.0,485.0,468.0,258.0,393.0,193.0,187.0,350.0,280.0,286.0,332.0,330.0,198.0,114.0,532.0,775.0,12.0,765.0,603.0,325.0,21.0,14.0,14.0
