,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,3312.0,2395.0,538.0,2052.0,302.0,1920.0,3232.0,3253.0,183.0,227.0,106.0,167.0,216.0,,748.0,2216.0,1847.0,19073.0,16101.0,1314.0,17.0,2502.0,893.0,740.0,25.0,36.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,617.0,566.0,394.0,1230.0,1804.0,1853.0,700.0,4519.0,2837.0,1354.0,503.0,62.0,126.0,,698.0,2505.0,4906.0,2925.0,403.0,3989.0,1723.0,401.0,428.0,46.0,317.0,14.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,1100.0,1229.0,1645.0,608.0,245.0,1035.0,1608.0,5706.0,5022.0,2053.0,589.0,9.0,189.0,,884.0,2749.0,5640.0,4019.0,21137.0,31083.0,21311.0,6399.0,267.0,36.0,394.0,16.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,535.0,2185.0,1087.0,1256.0,1375.0,1690.0,2182.0,4698.0,3385.0,1525.0,858.0,165.0,196.0,,760.0,2510.0,3773.0,1690.0,6872.0,4739.0,1804.0,315.0,660.0,416.0,72.0,273.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
