,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
USC_SIkJalpha,,,,,,,,,,,0.2604316546762589,0.06439290586630286,0.02046537706756377,0.19866708981275785,0.02223539875481767,0.1522491349480969,0.07023749368367863,0.009966024915062287,0.210805352183792,0.004219409282700422,0.5040128410914928,0.33091568449682685,0.12848209209778286,,0.507537688442211,0.6281755196304849,0.046403712296983764,0.2129277566539924,0.0,0.2140468227424749,0.317351598173516,0.008264462809917356,0.2521367521367521,0.05698324022346369,0.1263782866836302,0.3328424153166421,0.046590909090909086,0.07598331346841478,0.05906965296578881,0.29253404288621065,0.13717907401439464,0.15966071160486414,0.1028568083362604,0.13385826771653545,0.06628873771730914,0.34721296913169,0.207175925925926,0.29593779752459537,0.08098234219606251,0.16590761223162004,0.27622311060346466,0.05651595744680851,0.3279885978977374,0.4042,0.11314386012286505,0.31063362394453214,0.15952162988644553
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1367819739765154,0.07322857989919952,0.04711205749268033,0.10409297625063164,0.17123442808607026,0.02398384246402424,0.09892170651664324,0.31942215088282505,0.5530371713508613,0.25525866969869243,,0.5678391959798995,0.9815242494226328,0.09976798143851508,0.46768060836501896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.03141859727070771,0.1452712718648088,0.0668086239020495,0.13794845881758466,0.1637599093997735,0.16536228225195654,0.2543366150961088,0.055216693418940616,0.044424297370806894,0.197839681637294,,0.002512562814070352,0.07390300230946882,0.6334106728538283,0.3688212927756654,0.34220532319391633,0.25418060200668896,0.226027397260274,0.07231404958677685,0.25925925925925924,0.16871508379888267,0.0729431721798134,0.22876779577810505,0.03977272727272727,0.030393325387365912,0.09943391582574453,0.20801377367350127,0.08003007841873455,0.10666566581594357,0.005737033134293408,0.16212245857327534,0.38941798941798944,0.11781034865645125,0.11822089947089948,0.4684227229450968,0.020905216155875785,0.15571459553242248,0.2236817056919856,0.16090425531914893,0.3023338678068769,0.4268,0.2634847768851684,0.40790828585158234,0.21602617790849418
