,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,61.0,25.0,61.0,1019.0,1806.0,15.0,30.0,95.0,68.0,9.0,6.0,1.0,0.0,,0.0,43.0,430.0,811.0,779.0,720.0,2624.0,1030.0,115.0,182.0,132.0,22.0,156.0,,296.0,328.0,558.0,546.0,761.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,56.0,28.0,14.0,54.0,45.0,16.0,25.0,139.0,61.0,2.0,7.0,6.0,0.0,,0.0,43.0,430.0,811.0,779.0,720.0,5610.0,2994.0,266.0,255.0,191.0,205.0,142.0,200.0,174.0,126.0,293.0,312.0,723.0,208.0,480.0,14.0,302.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,62.0,30.0,23.0,94.0,58.0,8.0,1.0,52.0,120.0,114.0,93.0,69.0,38.0,,10.0,38.0,427.0,809.0,778.0,719.0,397.0,1483.0,8030.0,11226.0,8874.0,5984.0,3837.0,1666.0,669.0,332.0,41.0,177.0,480.0,380.0,9.0,648.0,1783.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,62.0,32.0,1.0,37.0,230.0,86.0,4.0,182.0,164.0,33.0,23.0,19.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,
