,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,12966.0,,2486.0,16412.0,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,16462.0,131.0,13490.0,18371.0,14940.0,13979.0,13273.0,5112.0,17263.0,15898.0,4649.0,3712.0,1321.0,,389.0,2811.0,29334.0,30759.0,916217.0,13005.0,13435.0,6328.0,856.0,6781.0,9955.0,7796.0,4916.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,7641.0,12726.0,4017.0,15953.0,4002.0,12228.0,4118.0,11710.0,2631.0,17466.0,12674.0,3741.0,3264.0,,1595.0,1924.0,29167.0,67192.0,18511.0,96050.0,24251.0,198.0,7059.0,6373.0,2243.0,1947.0,3628.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,12911.0,,23700.0,11344.0,,,,,1471.0,28642.0,63452.0,174644.0,,17347.0,165.0,,1833.0,2445.0,,
EUFH_ILM_EKF,,,,,,,,,,,,8166.0,8293.0,9285.0,22292.0,2766.0,13391.0,9154.0,16761.0,137.0,20311.0,7627.0,282.0,1423.0,,551.0,2322.0,29393.0,66661.0,211192.0,724298.0,8601.0,9045.0,8968.0,6115.0,637.0,3111.0,3630.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,6217.0,4115.0,15667.0,28355.0,8115.0,3753.0,13234.0,13309.0,8940.0,18201.0,8475.0,4786.0,2956.0,,2605.0,1276.0,28599.0,64590.0,5634.0,147539.0,32828.0,2547.0,1450.0,3218.0,224.0,2077.0,4664.0
