,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3177090124674596,0.1420810787380073,0.26208281274924833,0.20889546744154808,0.07404302273128101,0.1765397092048563,0.17079656968068457,0.32413233420078225,0.43549387378556115,0.47806372667073205,0.3127745892925326,0.37623705296983356,0.5596453668516748,0.6025615128943134,0.6800570509489797,0.743706769702418,0.6435624412677501,0.6038174078937958,0.47088547792489127,0.3519097865698632,0.2055754194599642,0.7414064456016392,1.1845010453355076,1.0454895475071218,0.5801723399854442,0.33148048664417507,0.549133059709857,0.6619812200528905,0.6698215001245651,0.3108728430943546,0.963722103107686,1.7826642480844612,1.5930843165373147
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.6381455409819697,0.6167679155589657,0.7489046730489375,0.20238228044021858,0.18704544421663388,0.08431626126108653,0.10667126472701564,0.3063421917648999,0.6210888409889556,0.8492130522568746,0.6174663438449708,0.5002130700425336,0.17948034788315304,,0.3704155000995405,0.5945861206119061,0.6155457323836956,0.2554085501137338,1.1120748776829217,0.6389484789319911,0.18111078749037993,0.223201716487738,0.11079684910562726,0.1764339971285737,0.258881021295422,0.41002793277369326,0.3655425289742963,0.10378170788420404,0.11688745950090029,0.4122874415703659,0.42151720903569045,0.5352005132594072,0.44782426888419186,0.2820876262016275,0.0982214423300126,0.3025141120705087,0.3150481636412866,0.856315328798466,1.1899470055947179,0.7317407145542663,0.4245950216991461,0.3194140806476276,0.5424551961765072,0.6215133026268584,0.7261170191630804,0.5333641206351446,0.6127642172829273,1.4272980472738788,1.5375873811278147,0.24397834668363838
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.8011744993350682,1.428232528729691,1.319640624349527,0.8893961055259754,0.6243378530677054,0.07525392718721716,0.7230993450858465,0.6479311300593166,1.0601714919150564,1.6205308971171957,1.513951816564258,1.6701302346521607,0.1029968918573273,,0.3211191009088327,0.4642827284058524,0.5953159844342348,0.5324747587984007,0.16763222093414265,0.5021537965095392,0.14333043009626145,0.10076060203007062,0.057066693341569386,0.13666474443811372,0.24917589119811454,0.4182966039931756,0.3486556726057326,0.136102527077963,0.13107672086131894,0.40303090522474844,0.41421158219177284,0.5548881276217724,0.38321117379454306,0.3104146226176622,0.0982214423300126,0.3613646231840318,0.387531284154695,0.834284506010005,2.402504848725315,2.1677432515216073,1.4677902656585768,0.5138906209300855,0.44680273363553946,0.6605859401579547,0.780959743303222,0.6667364755934971,1.7415650374853453,3.2527748267000445,2.664159250291528,0.8235872550270896
EUFH_ILM_EKF,,,,,,,,,,,0.9773711162550187,0.5996383601117847,0.6350493063934664,0.07396573088241011,0.030747677208447247,0.21837082490288912,0.04918257049186049,0.09937263397880346,0.406471067547705,0.5407744367187415,0.3436512664223865,0.2149523104748837,0.10689123854971988,,0.37051600569395354,0.6095736505132365,0.7488890994201557,0.7142944961368576,0.3487042236488227,0.7167021994182563,0.947369241274602,0.3604042071288711,0.10895046801256966,0.216220383188215,0.31876173591634993,0.4397340267985605,0.4755412661376295,0.09950200962696863,0.12250119512522843,0.2769958482606088,0.47751397579859306,0.5262065730173182,0.35864983819718194,0.11998196258167514,0.6006760162660205,1.0624752624216391,0.8896679672505973,1.7977999265511797,3.3707874887715827,0.6853494489475692,0.3237912367056403,,0.6661812594805583,0.5398471726829923,0.6937629124815663,0.4661607210182307,7.752645237285752,8.625426193362602,1.5133472717218797,0.12968223689026287
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3587333405597587,0.38871295754431123,,,,0.2636166690585407,0.40498087463912114,0.43920801113695274,0.8483076128689305,0.3045118230927075,0.7724585567781811,1.4533339896503443,1.3268974778876808,0.7280223788632075
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62713009626771,3.208742366009682,0.20701490412288717,0.25705405965897365,0.4307992444581541,,0.23258870577818788,0.408560070805372,0.5195340240244367,0.09602836204940704,0.20103431288426,0.42376518375910094,0.4470478692749488,0.5419489317821488,0.42408468003506505,0.7030964220845269,0.3705801529819346,0.4287120159645131,0.5779193316847304,0.6559670836443943,1.2262926661612066,0.973283084497316,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.38627792041256503,0.37500150287003503,0.1508027881243983,0.39356905988084145,0.3637803071200933,0.3589908238036883,0.500721302869253,0.2901397791212683,0.32093217575649086,0.27536956741775276,0.3706540058898702,0.4131850865570441,0.6762455646538136,0.6199444156680793,0.28850584943705665,0.4095394572500049,,,,,0.7750446081752097,0.37284397461645674,0.4342599692185116,0.5262113770190493,0.2907296557766607,0.3707599736642937,0.3867933102015014,0.32271888533569426,0.4239447702855189,0.5646147313121985,0.5222260229228419,0.17298809619926314,0.2438056008590508,0.6425325276559875,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.11993163349118804,0.480550468667605,0.26873402495033016,0.18982444920242134,,0.5656674830110822,0.5361962222902447,0.34049300420148065,0.07016666613972285,0.6169842054056346,0.6560883692366931,0.21027300471872293,0.20631003667436484,0.32212111204185273,0.19054808181399513,0.24736665697145882,0.3007051602495569,0.1271203173243167,0.13196507488703102,0.19708842582211114,0.3672618237184329,0.3851159715303201,0.5766253544154814,0.5613784374601856,0.3595225004989437,0.37728791524381033,0.10952661385095477,0.17240698054869885,0.30597112528703396,2.0913944977441936,0.9439085311149986,0.5138414722768894,0.3350989428218673,0.5387425675044094,,,,,,,0.8067047020603175
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8191817967890822,0.28524390590059756,1.5797972282922919,2.433288819094747,0.6409402541056104,0.7052268172277761,0.8466478681761195,0.766156761488411,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.16140396250730424,0.6869009619279125,0.7469497526597694,0.6933736609771539,0.1101196407846062,0.2689025496136487,0.387177326880431,0.4424116452163324,0.45612840379111774,0.06665784548144453,0.14160077188781045,0.27791781820412664,0.6448194601181343,0.9976450842427582,,1.4350744926289174,0.7524566460116606,0.7436036085389544,0.6045815950293248,0.11289858634765108,0.20586276765063735,0.21742906105448062,0.27556278786557137,0.5049027869739838,0.6258702805839964,0.29579896397499955,0.33638525004318465,0.4587524830652361,0.37494936838269805,0.38912623373384697,0.6001612062973521,0.7027660462474217,0.6772280266422239,0.8036853210725363,0.6925255299922548,0.6192292561524385,0.43739437223984795,0.17055653346557664,0.126547043233509,0.760851193192655,1.3270622426805885,1.1155937759221979,0.37609417853379273,0.5519425706477927,0.8046858769430859,0.76735137641735,0.6883447577152354,0.266080678721266,1.3969478941706668,2.4256080855017896,1.8472513239812967
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.4048857321676833,0.22838182101667698,0.42718264863800753,0.4694654379359792,0.6097846884473269,1.0,1.7156498551379085,0.6717416027102181,1.5295884273148412,1.6068602887743928,,0.4152732598571814,0.4423405977811615,0.6572301494328515,0.2586452949638567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.07190505943302128,0.0999619263355353,0.34729124068198536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.6044803969464531,0.6055947443137671,,,,0.2117899118848774,,0.577662783727687,1.1759108247967216,0.7854385216705796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.25039899295826784,0.577662783727687,1.1759108247967216,0.7854385216705796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.48187417133590127,0.30740790803858886,0.8523869081010729,0.07353908967857067,0.1800043281648895,0.12282916861011148,0.13885515874186585,0.08032687772396921,0.41268231007493766,0.4378402085291717,0.40257726544329225,0.4427701087118112,0.5246390258814317,,0.3913273434551019,0.6519261071869379,0.5795283022339696,0.7980278500371253,3.6802698737981236,0.13779100331078542,0.5805041106693812,0.5850810863657389,0.8542444969566411,0.19703472491671908,0.618381757272741,0.5139992219490171,0.21992125348354516,,0.14200941072041248,0.4932615768584882,0.1856857123681272,0.39348504243046273,0.5088315741197162,,,,,,0.4944026416349837,0.39422032883855357,0.321866719837825,0.3992191069131831,0.5587476634544333,0.7560697821021687,0.7874381897836386,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.5756323697084239,0.25636775359598984,0.8979219737139522,0.5733122937847394,0.31745346497009397,0.06478348637814509,0.22213255632059156,0.39325076783776786,0.84190790986701,0.9257375705174204,0.845418130243697,0.6229098644585782,0.16536543051686112,,0.4469807306314476,0.5620896916479587,0.6732969843053671,0.5466802573300419,0.17315170542249333,0.8247169135617157,0.18417643792022445,0.25432760389973014,0.3704318139179776,0.16847750738371234,0.2921695245041846,0.41366016746835205,0.2898642596431321,0.34171673757558674,0.21308313851474506,0.4917875173697678,0.4154221612641255,0.5182604393304915,0.4023783893983888,0.2481395237857676,2.874157562362715,0.12145009832259185,0.09870351477475349,1.0270889767353042,0.5542934832749786,0.4586207391492283,0.9243605975363498,2.5972275022788844,1.451740814128467,0.3728274864848586,0.34102773477395987,0.47909821714398043,0.6935625709579054,0.789221614468774,1.324653343114689,0.9071480014942216
baseline,,,,,,,0.27328478813092016,0.30924475585479116,0.18284940461855775,0.20947300693808846,0.5343642855441062,0.9082210010889029,1.108502319641891,1.0950559290977309,0.8784267754198549,0.8078582581715682,0.889723130145564,1.0806047575192257,1.5949615416941603,1.9148536296560175,1.9146456601510904,2.0011256533029793,1.6474096331053545,1.2732105669298466,0.5700835925926944,0.22305334750468886,0.3478501067043895,0.2687240184907644,0.14515642676263946,0.2890010933380501,0.1013141305235461,0.05715637881043374,0.13214445874459635,0.17967648376538572,0.3282979284429962,0.4367455503403604,0.45426626257562064,0.299949231705457,0.36546066059227983,0.5443224576657005,0.5891000364564895,0.6738663740238487,0.7289467357069342,0.6134608432740422,0.5743814650862518,0.463991510419633,0.32048961593668956,0.21639235516270894,0.8445251552720348,0.9814890008681627,1.0048223030308838,0.5120669450226357,0.30799581520183944,0.5490955790841402,0.6395763376431352,0.6419448632496016,0.29900244771508955,0.9632130442418889,1.849551135863683,1.3989613257655353
