,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,3314.5,2398.75,786.5,1050.5,705.0,768.5,1459.0,2407.25,3271.75,2167.0,788.25,1044.25,2304.25,3668.0,5504.25,8305.75,10897.75,10910.5,12591.0,12121.25,14019.5,24638.75,47851.25,58144.25,63331.75,136343.75,80901.25,127118.25,141209.75,48358.5,58380.75,84217.0,158828.25,151394.5,102595.5,68582.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1762.75,5836.75,2566.25,1210.75,1085.25,918.75,858.25,1060.0,1608.75,988.5,1926.0,2628.0,3464.75,,1276.0,2640.25,3831.5,2509.25,2888.0,5827.25,1490.75,405.75,730.5,1263.5,1972.0,2269.5,1110.25,917.0,2113.0,2245.25,2900.5,4159.0,6100.5,5345.0,4543.0,2424.25,4228.0,10304.0,25782.0,47929.75,50426.5,40389.0,139307.25,71728.5,140781.5,131479.5,40234.75,41729.5,20721.0,172437.75,66693.0,14225.5,20126.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1747.5,3054.5,2345.5,1214.75,1622.5,662.5,439.0,966.25,1177.5,1162.25,1936.25,3777.5,3672.0,,1626.75,2475.5,3846.0,3620.75,1217.0,4658.75,1099.75,445.5,931.5,3244.5,4045.75,3789.5,2007.75,675.25,1756.0,2505.5,2697.75,4066.75,5125.5,5027.75,2550.5,5909.25,4252.0,7342.75,3353.5,39778.25,46231.25,30219.5,29045.0,44699.0,50069.25,121730.75,83086.5,75533.0,39865.5,68484.5,61818.25,10097.5,2568.75
EUFH_ILM_EKF,,,,,,,,,,,1791.25,2828.75,3544.75,1244.75,677.5,334.5,791.0,530.0,1502.75,944.5,3979.5,4940.25,4296.0,,1383.5,2732.25,4099.25,4762.75,2975.75,10616.5,9674.0,4403.5,1882.75,2832.25,3087.25,3402.0,1454.25,1023.75,2211.5,3530.0,4693.0,5480.75,5862.75,4100.25,9616.0,8531.25,16198.5,21596.25,11797.0,41655.75,25298.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
