,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,0.06719492868462758,0.17667748917748918,0.17490097977902855,0.05928926532866875,0.02146189735614308,0.10184815848956257,0.04627583517483426,0.016844952661994345,0.04823657738455945,0.1184446149910463,0.4578910120311394,0.601432664756447,0.3288702928870293,,0.7234042553191491,0.7798165137614679,0.5336538461538461,0.4638157894736842,0.6040404040404039,0.3480215827338129,0.1937377690802348,0.12517193947730398,0.04143646408839779,0.011511511511511512,0.05761523046092185,0.16709401709401708,0.07952924393723253,0.006985491671144546,0.047932635215372985,0.09126569037656904,0.11526567332021365,0.0451008995866764,0.08006680933242863,0.046981178196040085,0.49204321677577295,0.07254437869822485,0.203705195328232,0.2020307841083085,0.16504356740133266,0.1751034422044194,0.20913992751701585,2.596354699979521,0.26782449725776963,0.16676807345539024,0.12283665732652052,0.1938745642745004,0.14135713137160316,0.2363907922491386,0.2360463055932904,0.19210309278350515,0.046018397494389504,0.01845309444199104,0.21480467859120966,0.08481327800829876,0.2043854440580202,0.19533438908515044,0.14743300550392494,0.07248322147651007,2.3249862913544144,0.44477611940298506
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.04198121892837415,0.08709175738724728,0.04427602712405265,0.06616404523592878,0.0952907906061724,0.009574597018543208,0.005628037861345614,0.28520877565463554,0.6744985673352436,0.4845188284518828,,0.6936170212765957,1.4770642201834865,0.0576923076923077,0.3092105263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.02559381329405266,0.01181959564541213,0.0007977662544874351,0.04302612764851163,0.07426533874339113,0.013210519936977336,0.11025837810181632,0.22027600849256893,0.06905444126074499,0.15104602510460252,,0.1702127659574468,0.2415902140672783,0.5,0.3355263157894737,0.29494949494949496,0.3678057553956833,0.23043052837573386,0.12448418156808805,0.0011049723756906078,0.009509509509509509,0.009268537074148295,0.1465811965811966,0.07453637660485021,0.11888769478774852,0.0730864730648818,0.06467921896792189,0.008996345234748383,0.010697787503039144,0.05944986690328305,0.01583964800782205,0.1309276704454734,0.07248520710059171,0.0009665726943213854,0.2625513740027399,0.07218520416880232,0.008099304516242627,0.08989657915672236,0.09451157075568298,0.31617915904936017,0.3445433928867747,0.007994066260095599,0.2499401293206673,0.19675188937128155,0.06535040025154926,0.3673734569724175,0.2083505154639176,0.11953439049051764,0.029114882341808087,0.26869318737171344,0.0001991701244813278,0.20565781660870305,0.1612254842246315,0.10998827032391952,0.09969493593654667,0.05337232681411076,0.019154228855721392
EUFH_RobertWalraven_ESG,,,,,,,,,,0.052513464991023336,0.21743264659271,0.09848484848484848,0.29831144465290804,0.2172712207696557,0.10606531881804043,0.05730620928068076,0.040426361627453535,0.013156276896594123,0.10835050296933706,0.15745715016628295,0.3876503892427459,0.6338108882521489,0.3096234309623431,,0.2553191489361702,0.5840978593272171,0.38461538461538464,0.5230263157894737,0.8626262626262626,0.6025179856115108,0.3561643835616438,0.2919532324621733,0.016298342541436462,0.008758758758758759,0.028056112224448898,0.04850427350427351,0.16529957203994294,0.2911069317571198,0.04523372557486775,0.1029463040446304,0.12145066066910318,0.016958424507658644,0.04781042851923378,0.047323392813493036,0.1519506093991165,0.2702366863905325,0.4814337494965768,0.016359094205818357,0.10140099094481464,0.13073333920239458,0.026783346592415803,0.15891869752201515,0.12614259597806216,0.4076552906687317,0.2548211636723257,0.2951225353237008,0.2953851101463258,0.015879046733135064,0.3463469375701376,0.774680412371134,0.4392216824089373,0.06368683363825628,0.231029876519076,0.4360165975103735,0.01900076342353041,0.3161773663052747,0.3259045384823604,0.1062843197071385,0.12648510327179674,0.10945273631840796
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2331566994700984,0.5799457994579946,0.2562814070351759,0.22127468581687607,0.3321711568938193,0.3931277056277056,0.4096310193871169,0.19959491806297186,0.018973561430793158,0.023534104507379337,0.05160535551800338,0.16611336530185666,0.08750454490364805,0.0795599897672039,0.15339702760084925,0.097134670487106,,,,,0.6442307692307693,0.6546052631578947,0.494949494949495,0.3480215827338129,0.017123287671232876,0.06292984869325997,0.14861878453038674,0.15815815815815815,0.1340180360721443,0.2888888888888889,0.15014265335235374,0.2184309511015583,0.16074705818849186,0.21112273361227327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041366906474820136,0.13454011741682975,0.6592159559834938,0.0008287292817679558,,0.2362224448897796,0.050213675213675216,0.17118402282453635,0.33651262761955936,0.04199503400626147,0.005927475592747559,0.043154343547933655,0.01641137855579869,0.045566052507959705,0.009484233683695916,0.17584757038692853,0.25893491124260354,0.2556584776480064,0.0829236844225965,0.2062190329745429,0.28576459195351706,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3378763866877971,0.13446969696969696,0.3087346258077965,0.19683299576505248,0.10233281493001556,0.027655896822231085,0.1483166515013649,0.11336530185663347,0.1005938674100109,0.13532872857508313,0.466206652512385,0.6071633237822349,0.2899581589958159,,0.3929078014184397,0.6085626911314985,0.14423076923076922,0.6118421052631579,0.8161616161616162,0.875,0.8140900195694716,0.4748968363136176,0.2900552486187845,0.8140640640640641,0.937875751503006,0.4222222222222222,0.018544935805991442,0.1532778076303063,0.08064342005829643,0.002702231520223152,0.009558616811920157,0.07725504497933383,0.04342606607860537,0.11385969200684427,0.2377454893820853,0.10609467455621302,0.3010068465565848,0.142154887581594,0.13745087989065435,0.07377409983273175,0.025634226111553082,0.10126971124308827,0.1406764168190128,0.4550030422036617,0.20224163507499587,0.08099837683936031,0.13240070750924585,0.22716731955926475,0.5491110979859429,0.2753814432989691,0.10994105896569582,0.006434925241309696,0.18779526276349656,0.09082157676348547,0.16193061328356942,0.3661225484224632,0.15663628981322747,0.06992068334350214,,0.05572139303482587
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.11283676703645007,0.06520562770562771,0.33937877840316866,0.2198490149143804,0.11524105754276827,0.012631299029384393,0.07383335499805017,0.020164760850854543,0.04690340564780027,0.1052698899974418,0.4081740976645435,0.6037249283667622,0.13179916317991633,,0.7248226950354609,0.7400611620795107,0.04326923076923077,0.5625,0.6626262626262627,0.5044964028776978,0.0885518590998043,0.2936726272352132,0.07845303867403315,0.1941941941941942,0.2031563126252505,0.0641025641025641,0.08684022824536376,0.14132186996238585,0.06164309618913959,0.0041841004184100415,0.018273826258082642,0.03896182834913688,0.02066913722010544,0.09645563431923736,0.2877747618287296,0.19692307692307687,0.4157873540072493,0.0743009106293819,0.06364257645651802,0.0038735804208116908,0.011402810925483956,0.1780667622363301,0.060237659963436926,0.44565518004314403,0.24159386846876546,0.16824991352012986,0.2186846759929249,0.017988392049995413,0.39393715669482016,0.4322474226804124,0.07997731140102099,0.03810485142893194,0.11442348418206105,0.09287966804979253,0.1734243786580711,0.2884029723474236,0.26436885319859244,0.09054301403294691,0.11515262292085542,0.1109452736318408
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2361331220285261,0.15449134199134198,0.29768605378361473,0.05358129257963543,0.016951788491446344,0.0006648052120728626,0.050955414012738856,0.018935202262387804,0.03429887286389528,0.07393195190585827,0.3347487615003539,0.4449856733524356,0.20334728033472804,,0.4113475177304965,0.5718654434250765,0.02884615384615385,0.5131578947368421,0.4141414141414141,0.3480215827338129,0.07925636007827787,0.10591471801925724,0.051933701657458566,0.008758758758758759,0.07865731462925851,0.07564102564102564,0.08398716119828815,0.1532778076303063,0.054517974738205764,0.025714783821478383,0.03570424515040765,0.00887430099683929,0.02677592776240931,0.02683940356880958,0.20783437117462344,0.10609467455621302,0.24526782118405155,0.142154887581594,0.118059114983769,0.06488247204859582,0.03518076549102802,0.16854392791316813,0.1589579524680073,0.4076552906687317,0.20224163507499587,0.16910140762619408,0.2030712333172536,0.11111402256082382,0.3664284448644498,0.2753814432989691,0.07272682433598855,0.022269888335120808,0.1557032548138012,0.08667219917012448,0.2342013741623548,0.29510293580216834,0.15131282143823874,0.06503965832824893,0.17894352038018643,0.06343283582089553
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.21362916006339144,0.2435064935064935,0.3106107984156765,0.1530104953047321,0.08491446345256609,0.038292780215396886,0.16690497855193032,0.0265584655108816,0.08798933462610592,0.14607316449219748,0.2423920736022647,0.3495702005730659,0.10836820083682007,,0.21843971631205675,0.03669724770642202,0.35096153846153844,0.5328947368421053,0.8545454545454545,0.26348920863309355,0.2455968688845401,0.1843191196698762,0.08756906077348066,0.09334334334334336,0.03481963927855712,0.2354700854700855,0.05741797432239658,,0.05527366943754723,0.033124128312412834,0.06023334270452629,0.00887430099683929,0.007150686361501122,,,,,,0.04006492397061336,0.10379434809402237,0.03518076549102802,0.2196395658406717,0.25694698354661794,0.3155594889097849,0.4471732322399869,,,,,,0.25751559841179805,0.015803419342628227,0.04707913856579676,0.08278838174273859,0.3206378827720757,0.3018028992569132,0.08039339529008391,0.009517998779743747,0.15189179309084264,0.004477611940298508
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.5071315372424723,0.21807359307359309,,,,,0.11023007929286363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.004665629860031105,0.07033639143730888,0.05485506304432601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.033812861182835365,0.11889467943279602,0.015605014070094653,0.3545647558386412,0.1510028653295129,0.009623430962343095,,0.12198581560283688,0.2324159021406728,0.3942307692307692,0.5657894736842105,0.2,0.1924460431654676,,0.09422283356258596,0.05110497237569061,,,,,0.0869156367544331,,0.01499302649930265,0.020241776778183864,0.0524556284950158,0.16441359152356594,0.04067465167440724,,0.010828402366863905,,0.25215569344830363,0.01939176490688536,0.06910819614402676,0.11040396004596482,,0.24579524680073125,0.28862215830521604,0.15984011867479808,,,0.1956712565671388,0.2806538302522001,0.21377319587628865,0.1287824607265284,0.007475869030345089,0.21464177499755646,0.09005809128630705,,,0.004782098709735631,,,
