,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,7391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,5114.0,4243.0,1376.0,5791.0,1083.0,7084.0,7516.0,6782.0,6504.0,3805.0,2246.0,,7867.0,,95.0,1384.0,2939.0,4541.0,3960.0,102816.0,18999.0,13187.0,14910.0,1376.0,4468.0,6695.0,304.0,,9696.0,2431.0,3532.0,6941.0,11578.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,7338.0,7501.0,1480.0,1816.0,4908.0,6496.0,1220.0,159.0,75.0,1278.0,395.0,1817.0,1574.0,,232.0,1204.0,2798.0,4495.0,3777.0,618.0,905.0,11736.0,9366.0,60706.0,11268.0,4278.0,555.0,24293.0,1042.0,2175.0,4000.0,6537.0,10816.0,10988.0,10611.0,20705.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,2456.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,6393.0,3279.0,2329.0,3870.0,6371.0,526.0,10855.0,6228.0,4622.0,1225.0,767.0,1766.0,1640.0,,165.0,1117.0,2827.0,4524.0,4248.0,440.0,13908.0,3044.0,2326.0,20968.0,44556.0,19059.0,2646.0,25812.0,5625.0,1993.0,4585.0,6982.0,11390.0,14669.0,17223.0,11395.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,8103.0,8114.0,1855.0,641.0,5849.0,5069.0,1094.0,8896.0,5854.0,3745.0,3020.0,2556.0,1690.0,,726.0,871.0,2696.0,4183.0,3309.0,1244.0,167.0,11985.0,1184.0,23917.0,30554.0,26131.0,12345.0,17569.0,10795.0,853.0,2146.0,5123.0,9724.0,11762.0,16684.0,12217.0
