,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,6007.0,4285.0,4750.0,2745.0,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,342.0,954.0,821.0,7712.0,7475.0,1139.0,7472.0,2511.0,2872.0,610.0,260.0,285.0,357.0,,10.0,333.0,255.0,416.0,327.0,96.0,869.0,478.0,949.0,975.0,1560.0,314.0,60.0,,4516.0,304.0,700.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,2127.0,3210.0,4273.0,749.0,4313.0,1436.0,7653.0,7745.0,5966.0,4231.0,1985.0,875.0,121.0,,200.0,217.0,301.0,296.0,418.0,28.0,257.0,569.0,1256.0,427.0,1951.0,1114.0,597.0,1474.0,4889.0,731.0,2309.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,3241.0,3657.0,3368.0,3758.0,9944.0,4369.0,8898.0,8445.0,5830.0,3090.0,1135.0,271.0,191.0,,83.0,313.0,403.0,515.0,720.0,681.0,359.0,466.0,810.0,749.0,144.0,426.0,15.0,2334.0,5282.0,3650.0,990.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,4023.0,3156.0,2537.0,4975.0,7053.0,9016.0,5910.0,8413.0,7704.0,6316.0,4227.0,2376.0,165.0,,204.0,150.0,245.0,286.0,490.0,358.0,330.0,644.0,1057.0,41.0,100.0,25.0,778.0,1293.0,4020.0,2445.0,1583.0
