,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,210.0,427.0,150.0,284.0,1011.0,993.0,128.0,668.0,951.0,1412.0,2056.0,70.0,383.0,,198.0,117.0,199.0,63.0,167.0,249.0,147.0,203.0,63.0,84.0,341.0,123.0,3259.0,,1213.0,2800.0,1019.0,2335.0,8187.0,,,,,,2716.0,1583.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,527.0,554.0,442.0,400.0,663.0,847.0,147.0,723.0,981.0,1062.0,2690.0,649.0,263.0,,513.0,85.0,45.0,37.0,100.0,236.0,186.0,142.0,330.0,142.0,852.0,1072.0,458.0,435.0,2057.0,4314.0,3071.0,3805.0,809.0,9332.0,3589.0,4166.0,831.0,1885.0,1399.0,2356.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,1356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,171.0,529.0,194.0,325.0,756.0,1173.0,827.0,165.0,493.0,1416.0,2705.0,1520.0,550.0,,329.0,48.0,0.0,96.0,178.0,339.0,374.0,539.0,621.0,676.0,1108.0,1063.0,303.0,998.0,414.0,1742.0,1929.0,1026.0,10308.0,20733.0,14857.0,4718.0,1421.0,1786.0,1433.0,1945.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,219.0,321.0,337.0,554.0,1108.0,779.0,132.0,465.0,598.0,1864.0,2155.0,1355.0,162.0,,546.0,114.0,1.0,33.0,93.0,219.0,147.0,238.0,319.0,109.0,675.0,647.0,745.0,700.0,974.0,3211.0,293.0,80.0,8785.0,16047.0,16593.0,9936.0,648.0,132.0,740.0,551.0
