,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
USC_SIkJalpha,,,,,,,,,,,,,,0.12014719411223553,0.4164700836371435,1.1665839331513197,1.4554091500311033,2.0303518922507826,1.5176226675881133,1.1514802631578946,1.4238851870835467,1.2429223744292237,1.825227963525836,2.134426229508197,1.2673992673992671,0.27296587926509186,,0.2226027397260274,0.5476190476190477,0.8184873949579832,0.8697813121272365,0.8942181340341656,0.6391046139789859,0.4563854047890536,0.08727405513967501,0.4813647111811733,1.8683885946455776,0.5413756453082296,0.5827192164179105,0.5595917661304273,0.4939783377293901,0.2646219112531918,0.2176879862952081,0.9172381753019778,1.1402053064838804,2.0249641852814766,4.012801415138255,1.574120348483825,1.4393590280687054,0.6333437793795048,0.3818504190844617,0.5486140724946695,0.8196576894034735,0.9660821490350372,0.9449542922439652,0.9258357585254832,0.002423928376083139,14.151564451377359,3.136842105263158,6.608789127243452,8.147344158022962
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2.0408867273652658,2.517784311865693,1.4199493204330802,0.12335526315789473,2.0215274218349566,2.3141552511415524,4.498480243161095,3.7967213114754097,4.34065934065934,4.622047244094488,,0.273972602739726,0.9232804232804231,0.5932773109243697,0.8151093439363817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4462637614095751,0.3022736233407807,0.15805275573665026,0.3222056755191528,1.0502177232370074,2.3538840937114682,1.8498041925823543,0.1763157894736842,0.09687339825730394,0.2228310502283105,0.6793313069908815,2.9486338797814207,5.250915750915751,6.745406824146983,,7.527397260273973,0.7089947089947091,0.853781512605042,0.9304174950298212,0.8902759526938239,0.9291914116034721,0.8332383124287344,0.8694540807011137,0.7866231280261232,0.8705651890009432,0.8160491952626784,0.8453824626865671,0.8478925214784063,0.8848195746113698,0.705561252186501,0.4020614610150351,0.3022322021149507,0.3781935653143551,1.6655170584177854,3.878083977283307,4.302221922063889,2.1252618349392542,0.349890316515199,0.8647646679561574,0.9164179104477612,0.9398439466398189,0.998032764644032,0.9995179260105699,0.9878274009402284,0.966514091602614,0.8462535947212028,0.5979408995657061,0.14931098167353318,2.7502151808248354
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4379621385157369,0.580330355082259,0.5085283300463728,0.16437415778902134,0.031620449467735574,0.07000398272111763,1.0124513940597335,1.0224509415823106,1.983780707578488,1.6068878138677725,1.0514802631578948,0.9864172219374681,1.1593607305936071,2.4832826747720365,2.148633879781421,1.2252747252747254,,,,,0.6470588235294118,0.7435387673956262,0.8567674113009198,0.756509821836455,0.726054732041049,0.6271681577505934,0.6101790338925797,0.7375027207429442,0.7500379593076222,0.6344682835820895,0.6156374329700743,0.5664403165160783,0.08296640328125943,0.2887193867297036,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2882594792142531,2.4170467502850626,1.9373744750775967,1.4071613557031866,,0.2561494078348011,0.28472481343283584,0.2680908723980857,0.11824457040237947,0.4645636045599855,1.2513470317449684,2.8063028184593604,2.8740939949493294,3.1247943969862577,4.708127734847778,2.9070709799419188,1.1244239631336406,0.5115951112503917,0.4034493874919407,0.5356076759061834,0.8353888749056129,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
