,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,22.0,58.0,23.0,213.0,404.0,44.0,74.0,51.0,35.0,2.0,13.0,5.0,0.0,,0.0,17.0,21.0,43.0,430.0,811.0,10427.0,9073.0,466.0,298.0,233.0,144.0,5.0,,158.0,144.0,227.0,224.0,321.0,,,,,,101.0,464.0,1204.0,3328.0,6547.0,4084.0,4507.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,19.0,60.0,47.0,6.0,15.0,75.0,70.0,58.0,37.0,9.0,14.0,12.0,0.0,,0.0,17.0,21.0,43.0,430.0,811.0,921.0,962.0,184.0,74.0,68.0,45.0,38.0,96.0,81.0,7.0,71.0,99.0,270.0,143.0,550.0,196.0,224.0,128.0,173.0,710.0,1590.0,4723.0,6642.0,1507.0,2014.0,7625.0,7058.0,11764.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,25.0,61.0,55.0,21.0,10.0,80.0,55.0,19.0,52.0,65.0,72.0,57.0,34.0,,10.0,12.0,18.0,41.0,429.0,810.0,660.0,22.0,1686.0,2791.0,2655.0,2176.0,1615.0,810.0,399.0,195.0,132.0,10.0,144.0,212.0,345.0,85.0,589.0,1083.0,960.0,304.0,776.0,3892.0,7408.0,948.0,15213.0,15122.0,11634.0,976.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,24.0,63.0,42.0,35.0,105.0,23.0,56.0,111.0,98.0,16.0,24.0,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
