,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1270.0,7197.0,3526.0,1613.0,704.0,650.0,251.0,961.0,771.0,305.0,85.0,2764.0,1310.0,,766.0,390.0,108.0,479.0,147.0,943.0,1097.0,208.0,2356.0,2780.0,5627.0,10556.0,15688.0,,1792.0,1126.0,1002.0,2238.0,3436.0,,,,,,3327.0,14704.0,29408.0,18838.0,23319.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,1152.0,705.0,2693.0,2168.0,294.0,500.0,40.0,429.0,842.0,210.0,116.0,707.0,1662.0,,533.0,545.0,337.0,246.0,569.0,1106.0,1370.0,1253.0,491.0,3744.0,4114.0,8222.0,10122.0,3803.0,20.0,127.0,615.0,1953.0,4303.0,4828.0,3154.0,2625.0,2242.0,22179.0,14723.0,8905.0,29570.0,2328.0,28573.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,2971.0,1348.0,5993.0,6159.0,3044.0,1347.0,347.0,677.0,993.0,928.0,316.0,346.0,1488.0,,127.0,576.0,441.0,193.0,380.0,976.0,1658.0,1610.0,357.0,2445.0,3069.0,4250.0,15448.0,11346.0,1807.0,601.0,822.0,2245.0,4853.0,6332.0,3661.0,2390.0,4351.0,702.0,3399.0,4709.0,31745.0,37123.0,26696.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,3142.0,2610.0,5040.0,3776.0,1648.0,612.0,644.0,255.0,545.0,283.0,59.0,1140.0,1490.0,,179.0,530.0,129.0,45.0,250.0,921.0,1408.0,1362.0,894.0,2581.0,4170.0,3355.0,11463.0,9355.0,2884.0,292.0,5.0,1666.0,4336.0,5856.0,1220.0,4847.0,3570.0,730.0,3603.0,7532.0,24293.0,30198.0,14954.0
