,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,11631.0,7717.0,7239.0,2563.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2535.0,2277.0,11466.0,22763.0,25416.0,4301.0,16980.0,4929.0,3205.0,393.0,549.0,266.0,261.0,,369.0,630.0,778.0,1303.0,428.0,247.0,1570.0,1745.0,2286.0,4561.0,4605.0,160.0,3597.0,,8834.0,8093.0,15796.0,18963.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,7758.0,4138.0,3535.0,873.0,22166.0,3041.0,20429.0,14571.0,7495.0,4243.0,1210.0,506.0,40.0,,245.0,563.0,883.0,821.0,679.0,265.0,554.0,1890.0,2824.0,847.0,7460.0,1631.0,5636.0,8004.0,15252.0,7693.0,115.0,9778.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,9879.0,4696.0,261.0,15344.0,42514.0,19032.0,24378.0,16786.0,8085.0,3107.0,558.0,106.0,154.0,,420.0,614.0,930.0,1009.0,1013.0,1493.0,1610.0,1345.0,1697.0,1507.0,216.0,3576.0,5757.0,8959.0,15377.0,2344.0,11224.0,18455.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,10629.0,3724.0,2089.0,17285.0,32405.0,32516.0,15532.0,16365.0,12504.0,8826.0,5133.0,2981.0,109.0,,111.0,430.0,747.0,733.0,735.0,1151.0,944.0,2069.0,2591.0,13.0,1157.0,1786.0,2383.0,4652.0,10038.0,390.0,9811.0,16863.0
