,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,13360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2549.0,9543.0,17121.0,569.0,245.0,5766.0,14505.0,19323.0,23674.0,21455.0,18778.0,14088.0,4243.0,,1203.0,1709.0,2270.0,2812.0,4100.0,4861.0,4137.0,1904.0,1816.0,4924.0,3901.0,7543.0,6831.0,,842.0,3417.0,344.0,713.0,1335.0,,,,,,105319.0,4978.0,71606.0,105281.0,192316.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,18033.0,25518.0,11010.0,1297.0,7279.0,3730.0,16301.0,7882.0,7901.0,10096.0,4235.0,4763.0,3472.0,,2719.0,1723.0,1979.0,2918.0,4295.0,5022.0,4656.0,4119.0,1394.0,1232.0,2717.0,1495.0,1131.0,2305.0,586.0,2684.0,3575.0,3000.0,2118.0,1791.0,33485.0,10280.0,14415.0,20297.0,13181.0,31083.0,40904.0,10264.0,206279.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,17256.0,11392.0,,,,,857.0,,,,2098.0,,3167.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2772.0,12821.0,1254.0,17673.0,9457.0,34234.0,27978.0,9899.0,14917.0,17663.0,13298.0,8109.0,2843.0,,297.0,1575.0,1484.0,2591.0,3904.0,4927.0,4610.0,1906.0,4156.0,9722.0,11007.0,8752.0,6154.0,4836.0,3424.0,,,3363.0,,,,4499.0,,13475.0,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,9006.0,21323.0,3278.0,11227.0,27111.0,27230.0,6731.0,26027.0,28800.0,27124.0,23556.0,18388.0,1050.0,,659.0,734.0,18.0,2177.0,3428.0,3957.0,2171.0,2406.0,4013.0,8004.0,7377.0,7348.0,7745.0,7010.0,5677.0,896.0,2292.0,1893.0,878.0,2054.0,3002.0,2511.0,11345.0,14743.0,999.0,5772.0,59313.0,96436.0,163634.0
