,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,,0.176164631388512,0.3240349394195548,1.3696900114810562,1.2227414330218072,0.4554204660587639,0.049026192075218265,0.05255972696245734,0.11237661351556567,0.2796332678454486,0.7199046483909416,0.3424507658643326,1.675324675324675,0.2464646464646465,,0.7686189443239335,0.8625954198473282,0.8174212598425197,0.4339908952959029,0.5539379474940335,0.07274063188831742,0.4171166748486336,0.8500109962612712,0.012465021622996692,1.5688542227003766,0.2472622478386167,0.2624153498871332,0.18465430016863407,0.1869343891402715,0.07349228611500701,0.7126600284495022,0.4074869591899356,0.13965714285714287,0.06936299292214357,0.4861081197501616,0.3987538940809969,0.19474601259884733,0.0772757772310445,0.4944529262086514,0.2682807532404011,0.04287220335012299,0.2985953177257525,1.0,0.44870681115022937,0.7870741755748744,1.814082847981153,1.6634398520057778,0.9848405076160563
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.2544132917964694,0.2796352583586626,0.3391537944929483,0.4389078498293516,0.16552771450265755,0.08316961362148002,0.8283671036948749,0.4923413566739606,1.275974025974026,0.8787878787878788,,0.6297903109182935,0.7010178117048346,0.6289370078740157,0.4620637329286798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.19132304084424467,0.4176843057440072,0.5852352775429699,0.9054726368159204,1.2175493250259606,0.13779128672745694,0.31229012760241776,0.6068259385665529,0.6340167046317388,0.7622789783889979,0.4195470798569726,0.5831509846827133,0.4025974025974026,0.18383838383838386,,0.8770788141720897,0.9300254452926208,0.9168307086614174,0.6722306525037937,0.7090692124105012,0.5684545677198138,0.6008836524300442,0.08115240818121837,0.027219537013482568,0.6449704142011834,0.4432276657060519,0.05756207674943566,0.11298482293423273,0.2822398190045249,0.3775596072931277,0.5943575154101469,0.3697453206505063,0.4454857142857143,0.4903943377148635,0.5453370665517984,0.7305295950155763,0.4141535987133092,0.4679042719749497,0.2880407124681934,0.4172169234531671,0.5431650462691812,0.7093311036789298,0.7139730267521557,0.7194458415253074,0.4323490444472676,0.8251423336169099,0.868503078989382,0.8006572139213158
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2256437483408548,0.4191111111111111,0.1421194431971262,0.05100644909126442,0.3301673450927182,0.5812905043674275,0.7558362035973977,1.0950155763239875,0.2563323201621074,0.3606447280053727,0.2006825938566553,0.217160212604404,0.5297969875573019,0.6197854588796186,0.3949671772428884,1.3474025974025974,,,,,0.7450787401574803,0.21699544764795145,0.4766109785202864,0.3791329904481999,0.2685321551300933,0.9771277765559708,1.3228186212159756,0.4168908015061861,0.04956772334293948,0.1066591422121896,0.9983136593591906,0.021210407239819,0.4238429172510519,0.1906116642958748,,,,,,,,,,,,,,,,,
