,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
USC_SIkJalpha,,,,,,,,,,,,,,0.7245196224064402,0.03092986603624901,0.11615263452060365,0.018210652958547523,1.096369240021048,0.0969975273754857,0.05021633669857087,0.042525576423881516,0.18672597244025813,0.1020967357636407,1.5541303232426886,1.4420352703093382,1.0866019417475727,,0.8587264544090681,0.9582269542071812,0.9694820545884376,0.8729010455169499,0.10967538606996534,0.8006988425420397,0.218161985274066,0.33998666370304514,0.17202767654360113,0.7627710763957549,0.20102171136653896,1.5756294320473618,0.10583774596326076,0.4545157709136029,0.16527096542648642,0.4512813547043376,0.4762567057421021,0.6797901537415296,0.624601885638354,0.22693458743052586,0.4545137450676898,0.15697895839284015,1.6047839380902131,0.8125178079589704,0.27504167298075466
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.11823252761675596,0.6800721641734947,0.16079123984457788,0.3273239805952537,0.13628034814475493,0.3579277864992151,0.7798427448177271,0.5611424662219942,2.084706562590344,2.875339805825243,,0.6966161026837806,0.9051550871856158,0.9334837739093058,0.4383778646108353,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.3637434477884445,0.3485552733719872,0.12130614657210402,0.06910217976728825,0.1233183856502242,0.5035706231677065,0.3494878134934652,0.1441589091385866,0.12872194228126432,0.1906506192220478,0.09959494877293304,0.5310415597742432,1.5388840705406186,2.0015533980582525,,0.6384397399566595,0.9290021185289804,0.9476144422952932,0.9052170239729644,0.6782750288895892,0.3906966586590959,0.28592855194982275,0.33380751278061793,0.3277874610468494,0.08634895524355679,0.022030651340996167,0.011970593975668466,0.2474341374125645,0.4969633644615686,0.5215934920445029,0.5872498415285702,0.6245181800119213,0.7427683190440337,0.7040560207546772,0.596194955109021,0.4927296113012578,0.3993144815766924,0.5927970343913196,0.7127615791306551,0.0017426882861039552
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
