,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5661872786163623,0.32649905372977456,0.15566172435390008,0.19484051652022094,0.15058061518951346,0.1301460152080922,0.05492019477409279,0.024207404466375333,0.020917703844834882,0.02942893320927026,0.02878924899840749,0.0888790739633749,0.21583573064381634,0.4048279091546719,0.57119112021005,0.6044670674214637,0.4812971959575686,0.37858115924860086,0.4505958722851301,0.3611268296278165,0.2154812352799912,0.7671845664847348,1.0452293698114143,0.7103682638466108,0.4803442318766865,0.6945246990370689,0.6675645271086426,0.49373881027128685,0.3905267581286105,1.1507184306501872,3.116807517667288,2.9264075705753063
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3427502862536963,0.18058154521367575,0.7820958841007519,1.4100789834429261,0.48042113683886783,0.03368358830931263,0.0979770065653632,0.17950536863301647,0.14070519835833853,0.42108356038851913,0.26408569648570446,1.1715611351469362,1.3058537893481592,,0.4303418483521504,0.591872948036208,0.7673579460452736,0.7733667747839399,0.3274360746709073,0.13957068884420465,0.08559375712659262,0.06663827126823627,0.13005521651268864,0.03600096171428386,0.03891627273869978,0.04588267116109568,0.05466493664055426,0.1093838615236604,0.14168741736694468,0.23168818458293572,0.46818632421340034,0.5780163696177746,0.5593640993332427,0.16156015728839462,0.16712162764104127,0.34942545838510775,0.13429251599591469,0.19971178041834695,0.7048714653542917,1.0184528333869247,0.5510506385953333,0.6108338335170298,0.8382342549031517,0.7786243473679926,0.43261724029502246,0.2712937809376858,1.3300279955365144,3.7959371508430038,0.6254641452052196
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3573588282111778,0.18765302280354346,0.6840060374013828,1.2702907591181223,1.0268326037549547,0.38407253416754067,0.25053260523860943,0.304434235533358,0.384708497236095,0.5803581052568151,0.5865454930342529,1.4122711490392348,1.164424165616936,,0.4245141328503806,0.6037379146232652,0.6797786923483945,0.6845076528515045,0.17544514277461584,0.29568965374402034,0.30653047489780255,0.03817033185512224,0.05484930053735132,0.28542257919878095,0.28804707618555164,0.24285531776346497,0.25529469088339785,0.16473954672458818,0.15537438604705944,0.2182325337938053,0.35627256394780693,0.513615847259259,0.4881925380330596,0.43079283999632445,0.3644641418785457,0.08816194219015736,0.2342163195824768,0.6267711908788535,2.500745131164917,1.911662509340636,0.9526059375922662,0.5356524562019379,0.7834312173787298,0.784772293831192,0.4182183025570998,0.9210492077748903,3.3072036896688313,5.4794126764649,2.0029273364135967
EUFH_ILM_EKF,,,,,,,,,,,0.35184174645940786,0.19927338376418952,0.735183816031327,1.821621906013246,0.5203187361815296,0.3058397447893331,0.08000919174403662,0.2353739871388405,0.10985739386809584,0.3011992759103133,0.17852424980196813,0.9485480928913014,0.8916711762844148,,0.4331457361774389,0.7275055046301695,0.7795289638559397,0.692450012034252,0.19475127319181118,1.3714669000479314,0.39465299520251834,0.26354487486216044,0.04958075125882132,0.12458980957022855,0.15905757371369905,0.11220710614251032,0.06487603870490055,0.08281264657918866,0.09304404024151768,0.21818181654227786,0.4226868864912374,0.577830540914673,0.48370415490429297,0.24023694145072622,0.726495391788619,0.10151440015329194,0.3512601464010161,1.1303091701812915,2.295031200599045,1.2946767989966819,0.45710459602472214,,0.846629166908504,0.6257612609127026,0.32919459392040057,1.3615018402668,8.357012359219866,4.3606868660061,0.5548624321944953
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
