,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7072736301786661,0.700408502202346,0.4158312236507826,0.4132657049501803,0.4404353093833186,0.5447383275240821,0.4518463029634958,0.33613962165784117,0.2569621004930031,0.16950696462576645,0.06533945387181789,0.11318374291790578,0.1732656176770988,0.31445629825071914,0.43710437240088656,0.6033512146586869,0.5856315668896979,0.5801701445748813,0.3502304097078256,0.4703669177847671,1.4653405148252483,2.5660973108250493,1.9199984583790775,0.6359358039689413,0.46381481965814264,0.6539006130569504,0.7935566440960564,0.6988995951081582,0.5022178224491837,0.28680785241289075,0.08754185227492926,0.12469061553001816,0.14774422513875496,0.2755492597564081,0.20416562472741392,0.25618205340825856,0.6003236794563065,1.6294423984897064,2.2784634685943357
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.03439176282658298,0.28817540030179234,0.45931293988651195,0.5745805477021785,0.41952004258809755,0.09332388539719,0.2208643172296892,0.7498663083783119,1.050809090117033,0.5436071517207314,0.16608093694008907,0.22117093666454607,0.6085627809903842,,0.44005508773877894,0.40664664366176323,0.6027560180222475,0.8051635319141213,1.0030683098380608,0.33759984660531556,0.21599539927390343,0.2770459697581572,0.36668981729426997,0.039387038156738684,0.14527215591462467,0.11210631565772998,0.1997226398777933,0.42443731251828826,0.2122359250207502,0.18783042455139717,0.34415591873366,0.46680493902695175,0.5878694602113704,0.3604773710871308,0.3863070489240367,0.12191915729703205,0.9206354761938884,1.9512345502340174,1.0800483641335688,0.9724834565842243,0.6491590636562818,0.49261574084759985,0.7764688764885398,0.8327295580238074,0.40834818709805254,0.366050601036591,0.23985954958357042,0.6329860780088272,0.14215241678822793,0.1703513907063108,0.44707085091707527,0.38376148653954023,0.2693766595293253,0.7624695556980143,1.7834064687483078,1.3498632496922964
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.04460994393060107,0.3033572446039696,0.4951601790573353,0.6020187881918583,0.5458987371566497,0.25894918438621933,0.4706013289472808,1.0179633137046435,1.33803975157814,1.2804106096141588,0.8456975485605761,0.7678889850633535,0.18769239982584648,,0.7158879289218245,0.44008331014439556,0.5862217329747127,0.789737904595215,0.7137006296700825,0.11902084572867704,0.21006622733820257,0.32220009509088665,0.3801395689398034,0.04133706459777517,0.1779710919322805,0.4984761992234057,0.29470715080947557,0.4918166878624247,0.6346956716359137,0.11960091424720248,0.23242724533809586,0.42442007951667704,0.5445710319101008,0.387979315196483,0.34447896296266667,0.3418261923966132,2.440312437553821,4.749331283464196,6.3197805483374685,1.9066661266555935,0.5951216362413263,0.5409615664992821,0.7675031126528558,0.8448102778657012,0.7046752227697334,0.3331728222886052,0.5087016689589019,0.9843498410051068,0.36805625792597135,0.15957206694902185,0.30699061482937906,0.42163775241180257,0.23062059117554773,0.7314647927046857,1.8768046814671746,1.4307263233350382
EUFH_ILM_EKF,,,,,,,,,,,0.03794634360561694,0.30933480515712036,0.5068121589768527,0.704257975405651,0.7117673326179607,0.1346827581482713,0.23550225315540788,0.5772298635342569,0.9268786285818574,0.566829582001387,0.09506244691523286,0.12451479016370862,0.06093223097731203,,0.375385155621556,0.4326566049048104,0.6189489987118936,0.8406664146474374,0.8957072442645471,0.6452427244508285,0.12438273347735201,0.4106802512876946,0.18914703148486492,0.23124139706358846,0.5672560374746941,0.7000561800285249,0.5000440630700693,0.5733955935445555,0.7040375824437894,0.19777585453579857,0.34156557467303844,0.46680493902695175,0.5896983112245491,0.4141174553906425,0.2034583714512423,1.1785932804251782,3.860453246923176,4.969517629816747,1.8262311922027739,0.2859678068663295,0.5268242238702346,,0.8191890735832584,0.8298418358913358,0.57468820631297,3.533943226510923,1.496138542346449,2.6761672791409685,0.14609412293498064,0.1703513907063108,0.40179199591354064,0.25014115568777096,0.27139114380015966,3.1867841413503744,2.599735343453028,0.45110165917738476
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
