,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,324.0,269.0,93.0,361.0,453.0,529.0,265.0,337.0,355.0,208.0,318.0,26.0,5.0,,58.0,369.0,937.0,7318.0,5610.0,44.0,192.0,187.0,180.0,411.0,46.0,171.0,153.0,,84.0,51.0,78.0,23.0,271.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,722.0,520.0,479.0,161.0,75.0,308.0,71.0,78.0,228.0,92.0,177.0,36.0,123.0,,31.0,398.0,946.0,389.0,409.0,58.0,74.0,49.0,108.0,286.0,172.0,193.0,197.0,42.0,425.0,669.0,132.0,83.0,323.0,36.0,4163.0,371.0,1066.0,3191.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,87.0,116.0,112.0,354.0,619.0,232.0,215.0,277.0,349.0,265.0,389.0,153.0,26.0,,66.0,342.0,928.0,649.0,101.0,672.0,993.0,768.0,389.0,34.0,119.0,10.0,56.0,69.0,74.0,52.0,81.0,182.0,321.0,224.0,221.0,335.0,262.0,410.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,486.0,525.0,305.0,244.0,613.0,370.0,107.0,381.0,526.0,339.0,455.0,210.0,50.0,,133.0,350.0,927.0,84.0,1636.0,421.0,201.0,210.0,110.0,212.0,190.0,180.0,396.0,186.0,81.0,10.0,31.0,24.0,139.0,40.0,118.0,141.0,144.0,202.0
