,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,0.044951819175713816,0.0905506636877382,0.4766091725130971,0.7722346322495243,0.921563083187242,1.129873417721519,0.8151347615756738,0.8858552631578948,0.6386468477703742,1.1639269406392694,1.7393617021276595,0.8786885245901639,0.3809523809523809,,0.4251497005988024,0.17123287671232876,0.5793650793650794,0.7109243697478992,0.8081510934393639,0.5643889618922471,0.3581544084056647,0.06413911060433296,0.36662406426876026,1.0379461772322938,0.3687876369440615,0.5020498026116004,0.4871968283582089,0.5270714409271753,0.05793815590100455,0.007187807869393006,0.3755132119170439,0.3881797265607717,0.8605490144632842,1.886507136414284,1.1489619216087887,1.1257513338285945,0.5555090071219103,0.04653713569413977,0.42392005157962603,0.4931769722814499,0.7957462874402215,0.8902757521283452,0.8945507784602199,0.31605850309678385,8.390102772260127,0.9554517745122902
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.0451724993794986,1.1062036984674546,0.9890295358649788,0.05033402441833679,1.2375,1.1565863659661713,2.4899543378995435,2.764437689969605,2.5628415300546448,2.9505494505494507,,0.4760479041916168,0.8013698630136986,0.2671957671957672,0.6521008403361345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
