,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,265.25,357.5,400.75,399.25,509.25,788.0,1392.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,33963.25,32936.25,111871.75,146779.5,105625.0,36489.25,33303.25,10270.75,6035.0,6391.75,6528.25,2481.0,1893.5,,976.5,179.75,198.5,320.5,359.5,300.0,88.75,52.75,113.75,276.0,768.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,40000.5,59662.0,153125.25,261848.75,216775.75,114925.5,65913.25,40286.75,19482.25,13583.5,10818.75,7370.0,241.5,,234.0,111.75,148.5,308.75,460.0,482.75,299.5,272.75,218.0,244.25,768.5
EUFH_ILM_EKF,,,,,,,,,,,8382.25,53687.25,173123.75,232319.25,110364.5,12088.0,33138.0,1354.5,1875.25,1544.5,4247.25,918.5,296.0,,233.25,239.5,319.25,463.0,607.0,711.5,680.0,463.0,112.5,183.75,474.0
EUFH_ITWW_county_repro,,,,,,,,24004.75,7215.0,23487.0,28290.5,66789.75,201791.0,254391.0,183614.25,33123.5,59468.5,8574.75,4387.25,5430.25,8229.0,1569.5,564.25,,626.75,150.75,131.5,114.75,121.75,36.75,212.25,337.0,402.0,246.5,600.5
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
