,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
USC_SIkJalpha,,,,,,,,,,,,,0.6321502412129566,0.5715047619047621,0.12130153266125727,0.12224017232094775,0.3478384124734231,0.4824359450427033,0.11467243161951313,0.01787119253681016,0.009562667346678566,0.2253968253968254,0.09252752401030688,0.6585719463573758,0.9987309644670048,,0.28053204353083433,0.7482908638906153,0.9225189581272668,0.9580136402387042,0.7558535121072644,0.09804854831032844,0.07933724905759623,0.6750258828942828,0.5202177293934681,4.065769205009711,0.5038905285752616,0.2848202396804261,0.05384690016493645,2.966902784562775,0.15222790357925492,0.3523408391381824,0.5115089514066496,0.6442298216221544,0.7264911337990327,0.5088921822897371,0.329738968303294,0.4538977551736233,0.28135434869115383,0.2407192747807995,0.2437223737421236,0.13985756860316598,0.4359152252423494,0.5382710146948478,0.6035780362278896
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.31594613749114103,0.3847753434831043,0.032803834946893505,0.07643025739013151,0.7965064388626801,0.0005291005291005291,0.6650269383930663,1.9318593693367159,3.1357868020304567,,0.7678355501813785,0.5220633934120572,0.8618529508737224,0.8864023870417732,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5926334805299077,0.6981392143349414,0.755352380952381,0.6142939103352184,0.6155088852988692,0.3890857547838412,0.28904567396955066,0.0830905160259423,0.23918174665617625,0.018997832462068088,0.2365079365079365,0.3839306629187163,0.05436752446538602,0.18718274111675126,,0.4570737605804111,0.7240522063393412,0.8888888888888888,0.9605711849957376,0.8451070642385431,0.6752340155481517,0.5413342684316648,0.7466352237432416,0.7431126416351922,0.3709061683745228,0.009301493605223149,0.4351531291611185,0.31202095663141555,0.27576941866145577,0.3548575602629657,0.057022517414547225,0.2648337595907929,0.6047107519463881,0.7675308973670071,0.7742682474990737,0.7118707271597265,0.7346325850578744,0.7178497897887507,0.5712884529647793,0.33686008965798303,0.0056701629446143115,0.3933662801748717,0.6138236485454558,0.7807115685835757
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.028363839597596762,0.3215547703180212,0.5911430281268701,0.4226214371738258,0.40144727773949,0.3728761904761905,0.5480698303417753,0.1718497576736672,0.18951098511693834,0.04790196806535462,0.1540558323150672,0.3256153759694279,0.31110544434527604,0.2890652557319224,0.5774185992035605,0.8104385646973541,,,,,0.9386745796241344,0.8891730605285593,0.6776065639383629,0.7685229255909884,0.5562373980888928,0.6902680317496837,0.6325261053099311,0.25738396624472576,0.06716751632233252,0.12689747003994672,0.282720481226351,0.9780166096726918,0.8143170197224251,0.3192936983638425,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.361216730038023,2.7691575440266543,3.053475935828877,0.4895893247440469,0.51049766718507,,3.2733655308111977,0.2627163781624501,1.015232366352964,1.152418172936004,1.0816654492330169,0.4313947837356229,0.659846547314578,0.6631516704444663,0.7934578183772165,0.1712671359762875,0.2462399005593537,0.3063837250087689,0.08209484593159051,0.15088423242680934,0.597103357472021,1.2790958702635755,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
