,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,0.6176179234365597,0.6082122980860595,0.8270287798946089,0.29093310086196666,0.04023624685028475,0.7577982695810564,2.380897066976425,3.8239200197482095,0.9010104974001766,3.752014087607308,1.2793035219628015,0.8946520146520146,2.4532290761656537,4.234394377842084,1.7354421279654924,0.10909090909090907,,0.1148148148148148,0.5283333333333333,0.8115330520393812,0.86368843069874,0.8563162970106075,0.5533498759305211,0.17018072289156627,0.11551155115511552,0.2423816221284576,0.4077025232403719,0.5222643297015632,0.5933410315627405,0.3376478775226165,0.3619571093890791,0.3941339919728311,0.6929106035784266,0.6843086172344689,0.5304633692418459,0.5825284177562682,0.30098902468529365,0.4910690963368369,1.1471320924999846,0.8340061713327199,2.1923604791669766,0.9295678160463059,0.5590180399932171,0.19533980108013,23.142493638676854,12.348158518199439,0.3355531619288468,1.0921432751239644,1.157030676679835,8.824573408563555
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,3.7818316217429184,5.2086398420143185,2.5791556296805,0.689588377723971,2.5085081123862287,3.799120879120879,6.8323197219808876,7.303844563869367,5.638389647735442,5.651336898395723,,2.2555555555555555,0.14166666666666666,0.6511954992967651,0.3883161512027492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
