,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,1327.0,1155.0,3180.0,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,2909.0,1807.0,28630.0,1371.0,550.0,1706.0,1313.0,2070.0,5100.0,1214.0,1209.0,,2155.0,,1297.0,1989.0,4062.0,5908.0,2611.0,13644.0,15921.0,1347.0,1304.0,7874.0,4352.0,3673.0,2936.0,,1457.0,5009.0,6378.0,7223.0,11626.0,,,,,,636.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,1305.0,747.0,3.0,1798.0,962.0,1112.0,925.0,918.0,3673.0,2245.0,716.0,2302.0,2155.0,,890.0,2071.0,4402.0,7706.0,5165.0,9821.0,326.0,4226.0,5747.0,5678.0,1183.0,1420.0,6074.0,781.0,2047.0,3603.0,5349.0,7158.0,6186.0,6860.0,20355.0,13076.0,4860.0,13893.0,16589.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6861.0,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,2342.0,1567.0,18.0,1767.0,1075.0,803.0,1141.0,252.0,3454.0,3384.0,502.0,2164.0,2147.0,,894.0,1997.0,4252.0,5425.0,3184.0,5021.0,19043.0,7980.0,1226.0,12068.0,6606.0,5410.0,3094.0,2709.0,240.0,2143.0,6061.0,,3345.0,7898.0,,,28328.0,20611.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,1684.0,1656.0,91.0,1380.0,748.0,650.0,638.0,660.0,3995.0,3397.0,281.0,,,,705.0,1555.0,3596.0,5732.0,4419.0,5113.0,175.0,3930.0,6661.0,11935.0,8335.0,6492.0,1321.0,208.0,976.0,873.0,5316.0,5504.0,6517.0,8425.0,5880.0,2990.0,21899.0,22010.0,7278.0
