,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
USC_SIkJalpha,,,,,,,,,,,,0.4952830188679245,0.4612336319779463,0.1932190476190476,0.0007376444553725104,0.3176494345718901,0.3991495393338058,0.06572595618269587,0.026788231976689537,0.03787793638305047,0.2444217773811041,0.01869488536155204,0.2747716092761771,0.4512504530627039,,0.2272727272727273,0.16686819830713426,0.7389683032939715,0.8888888888888888,0.7301790281329923,0.08304982989793876,0.2812946216087577,0.5158236170772332,0.5473369377660187,1.198566985114419,0.839729422007903,0.13321706466326805,0.2241011984021305,1.8000388085766954,0.2489008304836346,0.16946676406135866
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.2084006462035541,0.3415308291991496,0.06587448941700706,0.21308393646019366,0.6909070473193211,0.19801096519189085,0.5865961199294533,0.8238463340360741,1.2972091337441105,,0.9670454545454544,0.09068923821039904,0.6612802983219391,0.7988789976920541,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4272890484739677,0.5860096346848656,0.6763439007580979,0.4768761904761905,0.3691500696664208,0.3496903607969844,0.2496102055279943,0.21864092090605272,0.07829683240906099,0.03754074407103518,0.04704832334565855,0.2887125220458554,0.05528226750995549,0.018484958318231243,,0.8579545454545454,0.2382103990326481,0.7240522063393412,0.9007583250906692,0.80306905370844,0.4848909345607365,0.10487069649373314,0.5650039449460857,0.7023467157483032,0.4457342812708287,0.3987006898399304,0.04136481531168947,0.027097203728362183,0.12321723100805278,0.2821201758671226,0.009495982468955442
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
