,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17502756182942353,0.31341087990024163,0.26991084329894505,0.11116102426717499,0.24127757189299417,0.44030984171282156,0.47304698298083636,0.6705760822328146,0.5154720207132113,0.45035488878124535,0.4477818653152435,0.35154579881197356,0.4019542929893251,0.5304843221481262,0.6432156688333855,0.71447194978164,0.6683678362689623,0.5736962874853112,0.5156854263497873,0.19991979358490417,0.28941191051633863,1.0551728964284601,1.5404743548229325,1.0528032610923783,0.560396248680844,0.3994254224212526,0.6032154521168812,0.637018084925338,0.5083217632233532,0.28823183621120874
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.37631999471047095,1.3307953381202882,1.3595455537093744,1.4794409426768564,1.239828952536454,0.5221256231402981,0.8305601500710142,0.5242648778775679,0.8796510482597955,0.6481835900027055,0.829493211819541,0.8603134910796533,0.45700800696348043,,0.38826532456828894,0.2719668871073714,0.24359089402064232,0.599183658392435,0.6500413630400333,0.4226985476639328,0.0504487057737355,0.2813021889108237,0.4890055750964726,0.49205064801285137,0.6494212579514449,0.33496133978310694,0.1457388396590319,0.13881156197697578,0.1908821457066225,0.16338965064903055,0.3417144041774842,0.532780294256564,0.569452267374509,0.30896114119132756,0.09440734951422078,0.24727576018353864,1.030822837384681,1.0056371304429612,1.028983900931374,0.9480248746714581,0.30038428451174415,0.49346868674490885,0.8165434363576274,0.7916095955516971,0.6908212295309476,0.25367692954617693,0.9652018652326456
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.37475220520411046,2.0628445969243216,2.2137576320931176,2.662193596096191,2.640763135788001,1.3217165030081655,1.6709770623593758,1.3863467499029403,1.4406408947946192,1.382534038998491,1.7627837762517076,2.1346906377059405,0.09803598291635293,,0.845987668758676,0.20352586403198059,0.28600657634615856,0.4331358542462265,0.5214643328007689,0.3338269890945042,0.15328040804389556,0.20188030660810732,0.36164216663149995,0.41298363969807933,0.47906615751261883,0.20392638608670416,0.43649174617199316,0.21740736409579442,0.27892749395688776,0.22031377516594544,0.3334955475281026,0.507789724200706,0.5380257430640691,0.33671301018630256,0.10240753485994758,0.4445012139856064,1.4500767231612102,1.7749356208481266,2.9234554972703264,2.2517663038275604,1.3550283788054358,0.4209694622587811,0.5198427229423307,0.7567182985400129,0.7333228414872974,0.2490415700957755,2.1704496132317055
EUFH_ILM_EKF,,,,,,,,,,,0.8377670055595527,1.8341083524263146,1.036398877720244,2.1001353809400043,1.040373018752063,0.1543329646327479,0.8401047661929585,0.12070535634989481,0.10528314766123562,0.07084878648089471,0.3048784887387112,0.37327587983537963,0.10016998206941721,,0.1344956043777951,0.3046273923579485,0.41936285790479483,0.6256432987815966,0.7774498772504093,0.7814599682405562,0.6533977524469792,0.4772692992885772,0.46177133791912367,0.46643823258935746,0.5535452153335462,0.3833407913512901,0.1088435461119322,0.30144146108798214,0.5133291311966933,0.2692086146960381,0.2665015194887767,0.47339016477697526,0.5583479855642444,0.21822160362341692,0.6807416095732922,0.7429817910593649,2.0878906299098063,1.3524013954459675,2.4856171516538015,1.3349009441649227,0.6518772700864208,,0.7073838233559417,0.7925008661644333,0.6908212295309476,0.3109160740349899,3.463248717844876
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
