,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,106262.0,23487.0,30081.0,5326.0,,17906.0,3738.0,,1679.0,7362.0,10022.0,3313.0,5123.0,2887.0,6688.0,8128.0,55185.0,3689.0,17694.0,263440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,45492.0,6403.0,,58146.0,2505.0,8256.0,139396.0,26208.0,50050.0,146999.0,149489.0,138310.0,73672.0,23274.0,12385.0,2850.0,,2716.0,7216.0,10145.0,14156.0,9768.0,55101.0,4348.0,9384.0,49423.0,63857.0,142200.0,46769.0,79555.0,,13957.0,70126.0,91810.0,116226.0,164802.0,,,,,,413630.0,188756.0,131247.0,336431.0,693220.0,1010536.0,936975.0,,,,,,874082.0,211417.0,758240.0,130845.0,624468.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,40625.0,53571.0,53276.0,36506.0,62348.0,37016.0,104316.0,1585.0,448.0,123402.0,69015.0,58285.0,43318.0,7429.0,18245.0,4344.0,,1477.0,6790.0,9918.0,14335.0,17255.0,1947.0,26036.0,33758.0,48566.0,24516.0,60281.0,72346.0,79470.0,15088.0,17818.0,70143.0,89561.0,121843.0,187080.0,102758.0,31051.0,86605.0,84202.0,39647.0,205054.0,6816.0,156498.0,395596.0,614024.0,480700.0,1091741.0,590628.0,186508.0,130789.0,350467.0,871034.0,1115691.0,282661.0,865473.0,528920.0,436720.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,61138.0,82564.0,39799.0,4142.0,28463.0,6736.0,,6643.0,5530.0,8483.0,10246.0,3696.0,18585.0,12597.0,14056.0,33169.0,19853.0,137990.0,245576.0,,,1260.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,56029.0,787.0,173163.0,118238.0,12158.0,60308.0,233588.0,108157.0,45172.0,17497.0,261.0,14990.0,698.0,,2188.0,7406.0,10182.0,14037.0,14621.0,1686.0,4917.0,98945.0,45888.0,34995.0,223844.0,187465.0,88623.0,9111.0,22378.0,68287.0,82089.0,110061.0,173231.0,10627.0,69804.0,280259.0,704847.0,699509.0,535548.0,197373.0,88618.0,,676393.0,909955.0,319066.0,556115.0,2908354.0,3195927.0,1462190.0,93280.0,597203.0,303.0,206340.0,819099.0,1484197.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,59585.0,32366.0,35162.0,34054.0,70994.0,52155.0,114856.0,134479.0,122112.0,108567.0,60785.0,41388.0,3402.0,,2058.0,5187.0,9129.0,13213.0,15114.0,17856.0,29762.0,37552.0,55510.0,35269.0,90995.0,165067.0,130726.0,87187.0,5044.0,43644.0,71114.0,105172.0,179616.0,202881.0,36066.0,251465.0,473656.0,590431.0,891541.0,493537.0,151202.0,203129.0,569864.0,904030.0,1016839.0,195099.0,1884459.0,1335274.0,751755.0,69159.0,495801.0,21757.0,609369.0,341641.0,580508.0
