,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,28390.0,42088.0,20157.0,4987.0,,14796.0,2226.0,,2288.0,1392.0,3525.0,2915.0,310.0,6553.0,4502.0,5627.0,20353.0,12147.0,1045.0,136576.0,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,21388.0,9066.0,,48424.0,22375.0,7168.0,60471.0,28875.0,1907.0,44644.0,70881.0,93392.0,51634.0,26931.0,11844.0,1631.0,,1600.0,1189.0,3608.0,6498.0,4371.0,10186.0,5638.0,7383.0,19410.0,3280.0,21839.0,37880.0,43682.0,,2685.0,14066.0,14895.0,34168.0,64285.0,,,,,,326284.0,214002.0,117939.0,8333.0,250758.0,367999.0,319675.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,16078.0,8550.0,9038.0,36782.0,54087.0,24305.0,41948.0,38749.0,23251.0,34621.0,29504.0,47766.0,31210.0,11577.0,17744.0,4477.0,,4154.0,165.0,2877.0,6386.0,7545.0,994.0,4012.0,7568.0,20198.0,12746.0,5353.0,27170.0,44353.0,27.0,985.0,13996.0,11874.0,36544.0,76490.0,28387.0,73580.0,88702.0,40947.0,4007.0,115634.0,36206.0,1300071.0,90942.0,222828.0,174284.0,337006.0,310447.0,9511.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,24269.0,58645.0,22767.0,527.0,22540.0,596.0,,5340.0,510.0,2185.0,4053.0,2376.0,4740.0,201.0,2925.0,12338.0,19611.0,20486.0,64445.0,,,7471.0,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,39267.0,22887.0,69213.0,46806.0,45196.0,682.0,76223.0,47496.0,35238.0,7681.0,897.0,13095.0,4168.0,,2114.0,1561.0,3712.0,6421.0,6433.0,1105.0,4425.0,27551.0,19060.0,11163.0,32574.0,62097.0,40763.0,14302.0,5946.0,14526.0,9978.0,32009.0,70225.0,10354.0,9719.0,6039.0,113162.0,177907.0,188126.0,111472.0,109522.0,31856.0,232434.0,285998.0,7138.0,131499.0,430805.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,51289.0,37177.0,12679.0,3425.0,11161.0,7294.0,22450.0,61647.0,71821.0,62751.0,43368.0,28053.0,1074.0,,5470.0,689.0,2736.0,5851.0,6839.0,4729.0,4242.0,6866.0,22809.0,9037.0,3059.0,49876.0,60815.0,53844.0,10638.0,945.0,5226.0,29498.0,72723.0,55529.0,10689.0,39097.0,97946.0,191479.0,359056.0,282063.0,262947.0,82491.0,138317.0,278812.0,443603.0,299454.0,410199.0
