,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,25391.0,4372.0,6443.0,3068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,18388.0,58329.0,30566.0,22015.0,7551.0,4508.0,6779.0,1696.0,348.0,224.0,583.0,492.0,590.0,,76.0,108.0,190.0,322.0,333.0,230.0,23.0,48.0,847.0,976.0,1519.0,631.0,2048.0,,3050.0,765.0,5349.0,13448.0,16035.0,,,,,,24498.0,8821.0,11957.0,16497.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,30745.0,4340.0,19650.0,37906.0,28005.0,2689.0,13961.0,4688.0,4336.0,2301.0,1702.0,1027.0,140.0,,99.0,45.0,11.0,249.0,287.0,24.0,201.0,54.0,551.0,781.0,1187.0,74.0,1177.0,364.0,767.0,957.0,9627.0,17771.0,18218.0,15619.0,39962.0,629.0,21110.0,21440.0,35274.0,14084.0,3657.0,21701.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,51090.0,87167.0,54447.0,65585.0,22088.0,1971.0,9860.0,489.0,215.0,424.0,331.0,500.0,9.0,,18.0,79.0,173.0,300.0,336.0,296.0,331.0,210.0,557.0,819.0,991.0,1052.0,88.0,1370.0,2839.0,2005.0,3898.0,12364.0,17711.0,13540.0,44282.0,51180.0,127403.0,73451.0,81996.0,41329.0,17093.0,7151.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,19548.0,100287.0,106563.0,83726.0,56007.0,21693.0,18771.0,9769.0,6188.0,4508.0,2815.0,2427.0,3.0,,330.0,60.0,24.0,234.0,235.0,102.0,44.0,32.0,494.0,734.0,866.0,604.0,1359.0,1074.0,1651.0,543.0,5078.0,13027.0,17303.0,20279.0,6896.0,30861.0,92303.0,98051.0,98302.0,65920.0,35965.0,3419.0
