,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,,0.6957861086893345,0.3007258543641671,1.1172179332813938,0.6515266663686352,0.2881480227900942,0.04702637244348762,0.1930193808646848,0.4505883841579147,0.9558270676691728,1.1755996446550192,0.9472817133443164,0.5750452079566004,0.2364217252396166,,0.28923076923076924,0.7734487734487735,0.8263254113345521,0.6123928806855636,0.15857605177993528,1.1721739130434785,0.09231905465288036,0.3135593220338983,0.3998521803399852,0.10720887245841036,0.4603421461897356,0.5169376693766937,0.2191869918699187,0.4045783695398271,0.2476027397260274,0.5570145127850725,0.5810710890461603,0.6303363207092608,0.4639555673907255,0.17755715919842965,3.742801802434692,0.057021440988989765,0.04015371606064919,1.3705193472021453,0.6485533893013252,0.6493818826209865,1.430946575038794,3.9544376654771503,2.078649009146341,0.5856537238654976,0.5224970040309402,0.5411665921689691,0.9552305421086964,1.0506351603446744
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4849121552148062,0.2258701415919219,0.43467438105489775,0.5399456283434184,0.6968239908895356,1.0,2.1667160201362154,0.7660626029654036,1.490657022302592,2.406815761448349,,0.1712820512820513,0.6334776334776335,0.7897623400365631,0.016479894528675015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
