,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,0.4749252510583084,0.3940344633567465,0.579934540097192,0.4702171122018212,0.4421685153125205,0.5413798967337686,0.4551286325419647,0.4263582585580321,0.2885686473268471,0.6228848542385231,0.7418644809070724,0.8733624487369969,0.8822035148857746,0.7815936739041892,0.6894213919778297,0.707766275064451,,0.61585439389025,0.6467976726263283,0.7355281939211015,0.7235100992429337,0.7007954422291112,1.1528397404906907,0.5552447989932033,0.488673820756717,0.3557466632800511,1.3389130490553312,0.4035454900234718,0.5697630674780997,0.4831700811753336,0.614165708727555,0.29429313628139103,0.5264248491045913,0.4674389736754958,0.9831794809562748,0.463618352687923,0.4799689139030354,1.2577403811520802,0.563092668353996,0.4612173780521791,0.753969587639601,0.4883999412244486,0.5187256305072702,0.7533086722729712,1.4141995253684037,1.2192413809604348,0.8879540950052683,0.8338450337513783,0.5721807733179831,0.7337246675197812,0.8848743887010414,0.8776949261100162,0.8043898405142009,0.6496488958739257,0.6368335019318182,0.6157046723780548,0.6058949282589399,0.9987197311111746,2.235427454247977,1.3965876520107843,2.8101284113798672
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.6282463042049129,0.4599461606468948,0.5039832431351737,0.4799376957596854,0.7928654089635914,1.115725320508678,1.3926879457290418,1.0770271692243485,1.4955984417387789,2.35026858531333,,0.9332775073805192,0.5359712472810714,0.6235779845232652,0.5575579831584005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.4744470134779161,0.4488410113939276,0.5595350337662933,0.5491991007895974,0.4670328032733387,0.5010776125365853,0.4046240516032845,0.3616630503848103,0.5394327018212012,0.7491303850723874,0.7401387677002434,0.5117177307693216,0.8433998353791259,1.2825281709296803,,1.3209896543668758,0.9085140749165622,0.7799967813579914,0.7993643976399077,0.6428903058305505,0.6493237940788743,0.6216025858181832,0.5087476808581497,0.4610487962185517,0.500362240601005,0.42626750616182496,0.4972639225868032,0.4199453013332298,0.6076946159022255,0.5436555805786765,0.4637941692901579,0.588192453360824,0.6034903164855552,0.6345047551186862,0.6518860602305987,0.7335516904462821,0.6300567926916723,0.5203256091444175,0.4236024260142679,0.6161660076097927,0.7431956196101988,0.7113520287303291,0.6287202857043648,0.7359050293450277,0.7751759934735217,0.9726124170607808,0.7361438946579759,0.6075957106632034,1.8392799510191649,2.1700522629805143,1.1275448034116875,0.6832387008234244,0.7630761882948005,0.7436611149303028,0.7632139928930846,1.2173299528972232,1.0809417286057443,0.9370756072508984,0.6498134056282104
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,0.6559481886925542,0.6184608063186245,0.5356629490835646,0.6569614972237197,0.5425717831039306,,0.9209333625274208,1.6692406779157654,0.7879454213814965,0.947313233285346,0.8021177849826704,0.2747787897565792,0.1364950772855237,1.7616884738091187,0.2675379651129511,0.3773311074972123,,0.4348672123065411,0.5784987485036457,0.8140277949478716,0.8496347232688604,0.6380666411431157,0.5556132649807277,,,,0.5999264031769572,0.4930038884296256,0.349427886176692,0.5124724534048333,0.5418329509572258,0.2600866722126687,0.5605567877837992,0.6817901699797464,0.6817852096749298,0.4477712558772237,0.3586900661381893,0.4188932251082513,0.3788873599030225,0.5535663306487282,0.2122232167247496,0.2330877419164092,0.2327256580735537,0.3239493033020165,,,0.9286802258379008,0.8606509426820976,0.7552699025574693,0.8240465891638273,,,,0.5309845005525934,0.5489147212152796,0.3098356703472553,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
