,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1380.0,801.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,21767.0,40520.0,51498.0,5393.0,1771.0,3667.0,690.0,896.0,52.0,142.0,102.0,242.0,192.0,,207.0,305.0,569.0,1177.0,2623.0,4085.0,4860.0,34216.0,57295.0,40395.0,12504.0,3172.0,9094.0,,1459.0,16732.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,15702.0,4162.0,14241.0,9055.0,10140.0,3285.0,1758.0,1922.0,1560.0,32.0,559.0,13.0,123.0,,141.0,165.0,468.0,1156.0,2534.0,4383.0,6250.0,4118.0,2282.0,9982.0,12845.0,14310.0,7097.0,6154.0,4526.0,17497.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,7872.0,41346.0,70497.0,35124.0,18223.0,4996.0,1416.0,947.0,972.0,207.0,377.0,100.0,198.0,,217.0,308.0,556.0,1272.0,2647.0,4878.0,7454.0,8037.0,4685.0,48734.0,84241.0,58120.0,10974.0,7209.0,7070.0,16438.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,3712.0,23016.0,40838.0,40250.0,31115.0,12190.0,11024.0,7690.0,5338.0,3748.0,2404.0,1782.0,213.0,,62.0,152.0,414.0,1088.0,2535.0,4717.0,7144.0,8768.0,7064.0,17797.0,25782.0,20972.0,3369.0,2437.0,8099.0,15294.0
