,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,,,,0.8706207138318617,0.5307538616881862,0.8000869987117498,0.3793491375093749,0.27318788315903353,0.15005423368950635,1.0914926051723677,0.08678208125355405,0.2532836516068933,0.020427650649660675,0.5262640725455515,0.5299471520845567,0.4187282682546661,,0.7567554488792536,0.9720664908299086,0.94349276110251,0.7838309876061579,0.4981997051485598,1.5318571645415908,0.9005109669366687,0.3783819023404394,0.06276933791842597,15.027704840772907,0.0968983472945438,0.3088830255057168,0.15137330488056722,0.3289568489312305,0.40540540540540543,0.5571706878465458,0.4984347048300536,0.3030846732454627,0.6450713389413022,0.08111737845823261,0.2931339252020894,0.7648236177132851,0.7940320066030815,0.5127225001058444,0.7544079548918012,0.7696302307113455,0.4725447359741473,0.5473026407938543,0.3115720142970144,1.3372719218785774,0.489450433442863,0.5655798498828136,0.5506921208455678,0.3358605364166796,0.6356749983727137,4.116968578505172,0.3281940732940604,0.08376955108273837,0.8702876934473163,0.7298881614479733,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,,0.5329065993508835,0.8057972352357434,0.3515551870771041,0.0145953118089341,1.0,0.12802237151723905,0.5399365507173138,0.15971814445096888,0.12825226809480034,,0.7996593240679803,0.9577869103845916,0.972642572153135,0.8316718182636618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.9501767770748046,0.9773011108433208,0.9806217371688828,0.9641297619246793,0.8820556298301105,0.677335016227912,0.2147423322794305,0.11928004065149367,0.27664750110570546,0.2467008228535941,0.02943082222146438,0.5718015665796344,0.46648771076252,0.4709643899124735,,0.8894158182029345,0.9663865546218487,0.9171175370546094,0.7283978033190289,0.4818198571104559,0.1626252276867031,1.0037704939347054,0.9919975226546712,0.2534932311844339,0.08032047397832087,0.11881367443966495,0.008267370272647317,0.15626075583396434,0.29076935393483305,0.11869601560323208,0.4071631949647835,0.8483154442456768,0.8610171830791525,0.8908769809917739,0.9241650998298864,0.7964607042840971,0.8536819281127512,0.8201806676449009,0.8313081766331795,0.829343188052423,0.8836438729544438,0.9079699044199866,0.8289086658119014,0.7599980508192226,0.21590524492579066,0.913171146923578,1.3508964507866814,2.949151798343592,3.0344143266271346,0.4576661459350387,0.8317630680070581,0.9114371715526062,0.929824699501728,0.7970129532122765,0.2494829607577095,
